mp-1017511,0.483106498,0.877531237
mp-28369,0,0.206294131
mp-560671,0.365611471,0.359889164
mp-865935,0.343333658,0.520095651
mp-8996,0.549150494,0.791063844
mp-13915,0.388548684,0.570278323
mp-692,0.384308097,0.487609648
mp-976150,0.360428225,0.591010015
mp-22787,0.557265384,0.80427545
mp-961652,0.493714159,0.63017083
mp-8871,0.360428225,0.510129842
mp-862730,0.486750642,0.628884548
mp-4448,0.483106498,0.647586023
mp-974430,0.621252219,0.889414744
mp-890,0.506505502,0.663939971
mp-18766,0.53814195,0.780259469
mp-2104,0.407707101,0.50195731
mp-973276,0.343333658,0.429243929
mp-11468,0.365611471,0.285872522
mp-20481,0.388548684,0.52428238
mp-865116,0.289750282,0.408832388
mp-864953,0.535809789,0.761585489
mp-862694,0.532221688,0.812854485
mp-1018140,0.451397908,0.636721461
mp-865921,0.544870954,0.769925107
mp-865533,0.545955658,0.765232833
mp-8943,0.337029189,0.510755096
mp-8267,0,0.185036137
mp-3166,0.532221688,0.688430557
mp-754185,0.388548684,0.463998297
mp-998323,0.242471407,0.204274519
mp-1391,0.365611471,0.35705265
mp-20151,0.417853002,0.540215625
mp-753799,0.438571357,0.618647476
mp-700,0.307724903,0.356669654
mp-864807,0.45380218,0.636169567
mp-8754,0.323295219,0.317166452
mp-754262,0.379907413,0.584633961
mp-867285,0.411188075,0.588391406
mp-865529,0.289750282,0.500068858
mp-571419,0.564852037,0.839237329
mp-8732,0.379907413,0.562844469
mp-974708,0.337029189,0.481890151
mp-972205,0.562064582,0.816472702
mp-16645,0.370574095,0.461702074
mp-581024,0.22690109,0.406686451
mp-19412,0.446435284,0.324999557
mp-649774,0.2990836,0.336329419
mp-568624,0.47545756,0.515761296
mp-28843,0.242471407,0.344633927
mp-12600,0.323295219,0.406354335
mp-3203,0.488530914,0.624417854
mp-569875,0.532221688,0.743024753
mp-7493,0.330364294,0.469771757
mp-972103,0.501871618,0.657859715
mp-570093,0.424157439,0.485260309
mp-997098,0.427186288,0.589413796
mp-20192,0.519395138,0.750001888
mp-4346,0.509495527,0.748894657
mp-973613,0.365611471,0.798603751
mp-865888,0.545955658,0.783946696
mp-757,0.396593544,0.499228298
mp-7938,0.441252006,0.4692334
mp-1697,0.498676783,0.634271085
mp-4342,0.492011888,0.608500563
mp-634381,0.360428225,0.534557522
mp-1022,0.268490855,0.26070701
mp-2142,0.522075819,0.627904761
mp-2930,0.49704595,0.76387863
mp-550111,0.404119,0.478836215
mp-570157,0.343333658,0.321483887
mp-985585,0.424157439,0.528151134
mp-1514,0.6262384,0.872805123
mp-160,0.617805492,0.942178862
mp-972861,0.427186288,0.550923012
mp-568695,0.379907413,0.457356841
mp-530074,0.609343457,0.908637173
mp-504580,0.365611471,0.579959756
mp-13450,0.47934473,0.565065035
mp-11523,0.279604412,0.627206026
mp-583266,0.289750282,0.446759736
mp-22325,0.349314668,0.48350758
mp-7048,0.53814195,0.797921513
mp-20906,0.471436346,0.702116104
mp-866211,0.370574095,0.449586702
mp-11113,0.490284395,0.638228306
mp-1606,0.484942813,0.64129179
mp-999317,0.61485333,0.782511398
mp-999079,0.430138449,0.561224199
mp-1007664,0.421047837,0.554250629
mp-999539,0.396593544,0.430731316
mp-972274,0.370574095,0.332711141
mp-551675,0.483106498,0.67838323
mp-24726,0.349314668,0.53551187
mp-865119,0.307724903,0.234176146
mp-21030,0.522075819,0.602048248
mp-978926,0.484942813,0.730868471
mp-974943,0.490284395,0.651412054
mp-989550,0.242471407,0.158175847
mp-22919,0.279604412,0.292895463
mp-7433,0.349314668,0.379589825
mp-867171,0.355003778,0.384780089
mp-21343,0.559208825,0.832475138
mp-865023,0.527259065,0.639549092
mp-1009822,0.47934473,0.700983432
mp-13463,0.528519677,0.745222537
mp-24287,0.573689957,0.779015004
mp-11487,0.441252006,0.532564832
mp-20950,0.417853002,0.564135887
mp-22646,0.407707101,0.497744838
mp-555599,0.370574095,0.377324904
mp-2093,0.330364294,0.430503742
mp-982,0.443872451,0.486429842
mp-11367,0.392640504,0.321753942
mp-15964,0.45380218,0.591320557
mp-863740,0.424157439,0.597336638
mp-1020019,0.477417356,0.585331488
mp-1018157,0.492011888,0.745392704
mp-865916,0.553278513,0.797965022
mp-1008557,0.603560248,0.845699917
mp-542103,0.506505502,0.768005474
mp-22149,0.443872451,0.521039061
mp-971744,0.47934473,0.726860852
mp-980058,0.208926501,0.5808883
mp-30428,0.242471407,0.230117103
mp-2598,0.477417356,0.669596261
mp-28683,0.128102696,0.074488166
mp-636368,0.488530914,0.663003873
mp-862755,0.360428225,0.380224928
mp-19142,0.404119,0.478145517
mp-755651,0.421047837,0.572194874
mp-24192,0.462952292,0.604102334
mp-5215,0.45380218,0.578691543
mp-10455,0.462952292,0.639514587
mp-4043,0.360428225,0.474878329
mp-561536,0.417853002,0.641060047
mp-540789,0.080823805,0.077001629
mp-5760,0.45380218,0.513709748
mp-19880,0.501871618,0.587799327
mp-7928,0.337029189,0.310784597
mp-11456,0.543776073,0.729520613
mp-7600,0.522075819,0.684788954
mp-4997,0.506505502,0.671994487
mp-984049,0.379907413,0.514906413
mp-14070,0.438571357,0.622931615
mp-631503,0.388548684,0.713983779
mp-1017447,0.484942813,0.750956478
mp-530274,0.560168511,0.860399272
mp-2324,0.370574095,0.42144702
mp-865,0.519395138,0.846237609
mp-1683,0.256205392,0.235402754
mp-2630,0.242471407,0.300165133
mp-752826,0.501871618,0.817218994
mp-2318,0.520743192,0.771025268
mp-343,0.524696232,0.522678486
mp-19420,0.498676783,0.716906041
mp-975904,0.268490855,0.331041925
mp-8818,0.443872451,0.582109319
mp-690490,0.552260127,0.773698807
mp-27471,0.500285147,0.676929864
mp-862713,0.528519677,0.772940852
mp-7725,0.404119,0.581493673
mp-866189,0.396593544,0.422278637
mp-505562,0.473464285,0.647111659
mp-555280,0.407707101,0.532645987
mp-568319,0.481240769,0.851396149
mp-4026,0.417853002,0.542206623
mp-284,0.556281373,0.778744647
mp-1001835,0.414568164,0.680455868
mp-975990,0.242471407,0.697901638
mp-12087,0.360428225,0.476946555
mp-5318,0.469372496,0.654202703
mp-861979,0.519395138,0.716983571
mp-51,0.187667058,0.118589646
mp-20932,0.534625993,0.730988905
mp-971950,0.187667058,0.493365222
mp-865471,0.501871618,0.783750907
mp-20456,0.427186288,0.336639659
mp-862445,0.578688044,0.807523119
mp-12602,0.411188075,0.50513875
mp-567588,0.404119,0.612524618
mp-971703,0.438571357,0.734608693
mp-16043,0.462952292,0.65179076
mp-867213,0.45380218,0.509562539
mp-3650,0.365611471,0.414506987
mp-867372,0.343333658,0.446380003
mp-1979,0.458466982,0.528508508
mp-27747,0.128102696,0.036648318
mp-753721,0.47545756,0.579875277
mp-6606,0.539290795,0.803415673
mp-30819,0.465131877,0.642346992
mp-865165,0.486750642,0.672985938
mp-30178,0.473464285,0.623953038
mp-8432,0.458466982,0.604324711
mp-19225,0.433017731,0.616468666
mp-981393,0.388548684,0.452646077
mp-554678,0.467271455,0.690851142
mp-972066,0.557265384,0.838232162
mp-12863,0.365611471,0.475728437
mp-11202,0.414568164,0.574005795
mp-27831,0.187667058,0.09615937
mp-13536,0.407707101,0.483429144
mp-7931,0.384308097,0.511463318
mp-560976,0.430138449,0.552056228
mp-11738,0.2990836,0.369626795
mp-756018,0.430138449,0.561559457
mp-997009,0.375334117,0.504319883
mp-28020,0.208926501,0.14796491
mp-11194,0.456157898,0.658291537
mp-754238,0.465131877,0.591907741
mp-999516,0.510962262,0.764293714
mp-570256,0.208926501,0.114175162
mp-998554,0.289750282,0.177402446
mp-863737,0.396593544,0.505338043
mp-862492,0.330364294,0.414921829
mp-980006,0.208926501,0.542534629
mp-2874,0.47934473,0.644673973
mp-22003,0.242471407,0.256579592
mp-4563,0.515254924,0.694712222
mp-10746,0.484942813,0.64349743
mp-867267,0.404119,0.513441747
mp-2605,0.501871618,0.677698092
mp-2,0.438571357,0.601500404
mp-977421,0.427186288,0.658139197
mp-22889,0.187667058,0.123610378
mp-4519,0.430138449,0.452453914
mp-558050,0.355003778,0.361342168
mp-1017514,0.605520013,0.779116766
mp-8096,0.22690109,0.532303237
mp-13903,0.365611471,0.465612101
mp-23179,0.268490855,0.440353952
mp-31277,0.417853002,0.544584062
mp-865186,0.532221688,0.679279687
mp-973024,0.355003778,0.555236218
mp-5659,0.575379906,0.846163645
mp-551900,0.396593544,0.45647948
mp-30177,0.508010101,0.719871208
mp-30845,0.490284395,0.556491741
mp-12614,0.289750282,0.374056688
mp-13949,0.330364294,0.326033368
mp-978555,0.365611471,0.542764318
mp-771359,0.469372496,0.534116696
mp-558378,0.424157439,0.531397353
mp-1019380,0.584260586,0.825725878
mp-15965,0.522075819,0.745900666
mp-8335,0.469372496,0.625749215
mp-673247,0.473464285,0.655940143
mp-559435,0.448942969,0.557769018
mp-1994,0.640032606,0.960989531
mp-555293,0.16164761,0.465450756
mp-1013911,0.337029189,0.519131454
mp-438,0.414568164,0.435581248
mp-2670,0.438571357,0.577134904
mp-983427,0.242471407,0.278515714
mp-22977,0.187667058,0.149678783
mp-22152,0.404119,0.559723216
mp-30798,0.513841512,0.678814207
mp-30847,0.469372496,0.650862215
mp-861995,0.427186288,0.616836131
mp-865147,0.535809789,0.746810115
mp-27138,0.208926501,0.170641251
mp-4842,0.443872451,0.565814832
mp-3107,0.477417356,0.664722339
mp-555064,0.365611471,0.459409175
mp-754008,0.379907413,0.51495947
mp-754055,0.435827591,0.627447015
mp-972456,0.360428225,0.453350734
mp-999390,0.503436805,0.792851803
mp-129,0.562064582,0.845918426
mp-2580,0.616043208,0.877748054
mp-19292,0.500285147,0.703973072
mp-6074,0.483106498,0.277845018
mp-22440,0.518031337,0.669825829
mp-4590,0.503436805,0.766713452
mp-1543,0.460731193,0.629797321
mp-2589,0.518031337,0.742670762
mp-2716,0.424157439,0.490799609
mp-546633,0.242471407,0.297760924
mp-5513,0.22690109,0.460812808
mp-4483,0.365611471,0.415605336
mp-20066,0.128102696,0.372560539
mp-31031,0.456157898,0.612135519
mp-1955,0.427186288,0.540443198
mp-757031,0.498676783,0.699674852
mp-976023,0.307724903,0.476822012
mp-761034,0.567574455,0.829529369
mp-771199,0.467271455,0.60741859
mp-19896,0.343333658,0.312882071
mp-862690,0.337029189,0.23471396
mp-978808,0.400416988,0.452236009
mp-1410,0.560168511,0.733136353
mp-980044,0.355003778,0.320396658
mp-31324,0.375334117,0.445746591
mp-29138,0.208926501,0.186990697
mp-999307,0.599539066,0.781778884
mp-556536,0.323295219,0.474863101
mp-7467,0.307724903,0.38042688
mp-865896,0.360428225,0.499327582
mp-19226,0.435827591,0.611748958
mp-406,0.307724903,0.335754804
mp-865907,0.343333658,0.566183567
mp-762268,0.465131877,0.654045226
mp-6353,0.53814195,0.841283801
mp-569895,0.256205392,0.209699911
mp-567538,0.388548684,0.547578899
mp-38695,0.396593544,0.443113298
mp-10056,0.566674045,0.825521509
mp-867878,0.562064582,0.815644711
mp-9459,0.460731193,0.627766319
mp-10670,0.411188075,0.480386387
mp-755894,0.396593544,0.701965093
mp-9956,0.571108176,0.820606133
mp-510623,0.512410785,0.748797125
mp-12585,0.585035402,0.805685489
mp-23752,0.279604412,0.287447229
mp-976106,0.471436346,0.618758181
mp-10931,0.471436346,0.566553692
mp-1913,0.506505502,0.593629288
mp-31456,0.451397908,0.597675279
mp-20679,0.504981252,0.755214331
mp-1018082,0.510962262,0.706844695
mp-14209,0.448942969,0.589288648
mp-10055,0.604870407,0.892696738
mp-672340,0.430138449,0.566952822
mp-22888,0.268490855,0.259087194
mp-974335,0.588084031,0.870048375
mp-982981,0.256205392,0.248669651
mp-972810,0.533430034,0.840848353
mp-753629,0.508010101,0.647178312
mp-1014111,0.279604412,0.666824103
mp-11572,0.567574455,0.724428605
mp-972526,0.343333658,0.42594133
mp-314,0.370574095,0.472356405
mp-18943,0.384308097,0.578296763
mp-867873,0.400416988,0.538285478
mp-977585,0.477417356,0.628184907
mp-3000,0.551232779,0.815442517
mp-1220,0.558241137,0.697964846
mp-581733,0.451397908,0.610608128
mp-23709,0.22690109,0.409711079
mp-20526,0.187667058,0.383155832
mp-754960,0.417853002,0.344831952
mp-865807,0.523393403,0.681755443
mp-559492,0.323295219,0.38352082
mp-28795,0.47545756,0.607698314
mp-8642,0.609343457,0.903870814
mp-755609,0.349314668,0.613361311
mp-625487,0.384308097,0.532027199
mp-862669,0.560168511,0.813103209
mp-27679,0.16164761,0.220322155
mp-20004,0.513841512,0.660161437
mp-864654,0.471436346,0.667108903
mp-3553,0.323295219,0.305513177
mp-30356,0.330364294,0.404568673
mp-473,0.208926501,0.469079126
mp-643367,0.268490855,0.264218239
mp-3207,0.417853002,0.540636811
mp-776250,0.493714159,0.679522489
mp-30774,0.443872451,0.594783292
mp-867356,0.608082845,0.931911334
mp-865920,0.392640504,0.44702405
mp-23,0.531000701,0.743940909
mp-144,0.388548684,0.385891309
mp-1016842,0.388548684,0.748568041
mp-977997,0.484942813,0.80019012
mp-634657,0.256205392,0.277246413
mp-5637,0.45380218,0.566847918
mp-5492,0.435827591,0.640339014
mp-977011,0.187667058,0.153186688
mp-1018028,0.53814195,0.772559608
mp-1234,0.47934473,0.606775994
mp-4989,0.47934473,0.649177952
mp-20790,0.279604412,0.205646397
mp-10810,0.242471407,0.19148827
mp-1018144,0.384308097,0.554376683
mp-23137,0.493714159,0.589759628
mp-9351,0.435827591,0.558685235
mp-2151,0.370574095,0.493454052
mp-1019743,0.571108176,0.811383413
mp-1008688,0.750294461,0.609065025
mp-20408,0.2990836,0.388403443
mp-11190,0.5819049,0.839099311
mp-28336,0.289750282,0.488258711
mp-12962,0.473464285,0.598901494
mp-22779,0.411188075,0.511146129
mp-9194,0.421047837,0.532927705
mp-20369,0.411188075,0.475730069
mp-10180,0.384308097,0.479386597
mp-10165,0.279604412,0.306542274
mp-976010,0.242471407,0.341262319
mp-1019087,0.337029189,0.467971532
mp-755435,0.360428225,0.274217132
mp-11385,0.492011888,0.678915666
mp-30483,0.2990836,0.327910822
mp-1804,0.532221688,0.725120753
mp-571622,0.504981252,0.751210942
mp-569785,0.388548684,0.51910136
mp-976055,0.187667058,0.295702971
mp-3805,0.566674045,0.826691525
mp-34139,0.467271455,0.690121408
mp-755441,0.528519677,0.768813283
mp-604908,0.268490855,0.222518822
mp-19877,0.427186288,0.617027146
mp-22687,0.349314668,0.386131936
mp-2927,0.242471407,0.420700546
mp-13365,0.343333658,0.358114319
mp-1076,0.544870954,0.84765502
mp-613327,0.602235175,0.913975428
mp-981312,0.465131877,0.618727725
mp-1013529,0.388548684,0.480594926
mp-580931,0.307724903,0.53425405
mp-998971,0.518031337,0.797397477
mp-409,0.289750282,0.398437838
mp-1352,0.577869763,0.727549677
mp-2879,0.501871618,0.649621678
mp-1018165,0.404119,0.807569045
mp-9075,0.400416988,0.431787546
mp-1018024,0.531000701,0.699899707
mp-38970,0.315769763,0.267688466
mp-979945,0.315769763,0.349142438
mp-1018071,0.458466982,0.666488423
mp-23222,0.355003778,0.373932206
mp-13816,0.323295219,0.310551041
mp-869,0.541555006,0.747440626
mp-11615,0.47545756,0.466914516
mp-865713,0.365611471,0.260173396
mp-5078,0.355003778,0.461837978
mp-570930,0.279604412,0.399866127
mp-504687,0.375334117,0.385755466
mp-328,0.360428225,0.423441946
mp-1018062,0.490284395,0.69470781
mp-477,0.465131877,0.358821876
mp-560865,0.315769763,0.147611554
mp-505319,0.080823805,0.107021333
mp-546973,0.523393403,0.696035545
mp-10778,0.349314668,0.364800612
mp-11193,0.460731193,0.569697787
mp-20791,0.467271455,0.681522129
mp-567750,0.45380218,0.64099424
mp-34078,0.187667058,0.13042889
mp-15779,0.501871618,0.678638662
mp-5621,0.375334117,0.464201397
mp-8880,0.446435284,0.617691255
mp-971799,0.370574095,0.433957111
mp-1723,0.484942813,0.589015874
mp-775831,0.404119,0.603799648
mp-11576,0.349314668,0.455118388
mp-1016877,0.438571357,0.701305032
mp-16483,0.443872451,0.58270599
mp-14628,0.414568164,0.645392468
mp-30820,0.421047837,0.551269751
mp-861951,0.484942813,0.681359093
mp-570491,0.532221688,0.745386057
mp-22936,0.421047837,0.476520776
mp-21345,0.424157439,0.409064735
mp-966800,0.400416988,0.52842427
mp-3216,0.551232779,0.780955606
mp-961725,0.242471407,0.693895772
mp-21297,0.446435284,0.570362017
mp-1019740,0.633594221,0.915747071
mp-30846,0.404119,0.482896225
mp-12107,0.551232779,0.769454369
mp-7801,0.396593544,0.731034468
mp-867748,0.509495527,0.727269893
mp-946,0.501871618,0.643479302
mp-1013584,0.279604412,0.362502697
mp-976271,0.424157439,0.52284255
mp-3618,0.503436805,0.734680422
mp-801,0.558241137,0.811623315
mp-753306,0.561120387,0.732216389
mp-9270,0.520743192,0.697087485
mp-2662,0.567574455,0.818756296
mp-28952,0.289750282,0.46068331
mp-10677,0.411188075,0.52667136
mp-979263,0.279604412,0.472147141
mp-862672,0.392640504,0.570024101
mp-8456,0.396593544,0.516542817
mp-639910,0.469372496,0.621607566
mp-999054,0.458466982,0.647102535
mp-8756,0.330364294,0.379139632
mp-550433,0.515254924,0.57209426
mp-20690,0.443872451,0.660981694
mp-1012551,0.289750282,0.304798187
mp-754976,0.16164761,0.288428346
mp-568556,0.616043208,0.923343055
mp-21249,0.465131877,0.648440059
mp-972876,0.411188075,0.569525143
mp-758006,0.441252006,0.649586146
mp-6560,0.22690109,0.191895135
mp-16516,0.465131877,0.603789858
mp-3378,0.52598469,0.758826928
mp-30788,0.53814195,0.751439785
mp-570904,0.465131877,0.610086932
mp-9778,0.279604412,0.315929964
mp-568541,0.560168511,0.736450252
mp-11301,0.407707101,0.465618446
mp-972965,0.080823805,0.547916694
mp-319,0.343333658,0.471574944
mp-20352,0.424157439,0.510441472
mp-975208,0.495391945,0.702190672
mp-22947,0.208926501,0.137001336
mp-3507,0.451397908,0.612785488
mp-300,0.484942813,0.649021563
mp-601285,0.483106498,0.672821753
mp-22095,0.360428225,0.584554498
mp-865094,0.527259065,0.74545283
mp-754403,0.427186288,0.618925326
mp-568419,0.400416988,0.504243078
mp-17659,0.343333658,0.529024386
mp-975359,0.379907413,0.579822341
mp-6646,0.501871618,0.697279829
mp-22490,0.503436805,0.665630761
mp-10167,0.128102696,0.214573501
mp-16723,0.407707101,0.569214721
mp-16253,0.343333658,0.320467298
mp-976254,0,0.133691606
mp-640041,0.407707101,0.577628968
mp-863679,0.509495527,0.663600605
mp-4823,0.349314668,0.386893093
mp-1007855,0.52598469,0.757101573
mp-863664,0.375334117,0.512875109
mp-19080,0.400416988,0.575269779
mp-1734,0.427186288,0.545520583
mp-2725,0.523393403,0.716063245
mp-23299,0.289750282,0.131584101
mp-644271,0.268490855,0.29360719
mp-4075,0.424157439,0.577489136
mp-4475,0.355003778,0.275473078
mp-22993,0.22690109,0.320740133
mp-10402,0.22690109,0.268918277
mp-1260,0.448942969,0.567499096
mp-16238,0.355003778,0.42396562
mp-9514,0.52598469,0.768067353
mp-16336,0.528519677,0.821150231
mp-675271,0.16164761,0.273110565
mp-16493,0.443872451,0.669099357
mp-973653,0.396593544,0.482245772
mp-10078,0.411188075,0.569803114
mp-23060,0.16164761,0.045201913
mp-11661,0.549150494,0.856974184
mp-4454,0.549150494,0.822943145
mp-754825,0.473464285,0.634371396
mp-978973,0.330364294,0.365257512
mp-10057,0.620684742,0.901253172
mp-11270,0.593234598,0.890624402
mp-20521,0.208926501,0.587032067
mp-2281,0.407707101,0.48962935
mp-971996,0.448942969,0.679746014
mp-680677,0.473464285,0.637752855
mp-7374,0.360428225,0.350596287
mp-2646,0.337029189,0.402664933
mp-867744,0.522075819,0.798405425
mp-29481,0.16164761,0.110914138
mp-7930,0.503436805,0.685827297
mp-27454,0.315769763,0.370437988
mp-6916,0.563001159,0.695659982
mp-753181,0.438571357,0.550352084
mp-976129,0.365611471,0.430712281
mp-1786,0.49704595,0.670735036
mp-1655,0.532221688,0.830490666
mp-29754,0.388548684,0.553560777
mp-756490,0.384308097,0.339837898
mp-3792,0.549150494,0.791873949
mp-11029,0.477417356,0.658562801
mp-545481,0.330364294,0.440542368
mp-975664,0.360428225,0.540843296
mp-21359,0.458466982,0.65278789
mp-976598,0.47934473,0.615660313
mp-20400,0.417853002,0.539145919
mp-7573,0.622378787,0.894993504
mp-865986,0.388548684,0.551536664
mp-567220,0.495391945,0.642007143
mp-28782,0.268490855,0.287297547
mp-1584,0.467271455,0.787166206
mp-983539,0.407707101,0.591832145
mp-573316,0.289750282,0.326092528
mp-5590,0.451397908,0.588606471
mp-981214,0.268490855,0.364915064
mp-1038,0.424157439,0.610173284
mp-4809,0.349314668,0.345345231
mp-1018694,0.47545756,0.421316192
mp-29379,0.187667058,0.377391133
mp-8176,0.427186288,0.514571458
mp-7080,0.448942969,0.501247395
mp-1016900,0.462952292,0.753419483
mp-862375,0.388548684,0.59990636
mp-1007690,0.360428225,0.603528082
mp-20238,0.498676783,0.550915338
mp-996960,0.242471407,0.251138367
mp-567431,0.268490855,0.185828627
mp-715262,0.435827591,0.716922417
