mp-3094,1.653212547,1.737944245
mp-850,1.778151274,1.792083502
mp-1910,1.812913299,1.820501208
mp-2811,2.292256117,2.272137165
mp-20335,2,2.031087399
mp-23406,0.69897002,0.708744586
mp-40204,1.146128058,1.115490556
mp-309,1.544068098,1.508429408
mp-22390,1.845098019,1.898932099
mp-672265,1.732393742,1.656374931
mp-7090,1.176091313,1.166074514
mp-2108,1.973127842,1.930665851
mp-8159,1.20412004,1.241651773
mp-30482,1.986771703,1.0667274
mp-30453,1.612783909,1.474364161
mp-11752,1.531478882,1.342529893
mp-10985,1.30103004,1.286581039
mp-33363,1.518513918,1.302459121
mp-865813,1.322219253,1.352876782
mp-27421,0.778151274,0.803231359
mp-14089,1.361727834,1.117972136
mp-7405,2.041392803,1.979752064
mp-568823,1.278753638,1.512922764
mp-1018051,1.544068098,1.390434742
mp-864954,2.262451172,2.220693827
mp-28592,1.39794004,1.47905314
mp-1016882,1.176091313,1.904162526
mp-16363,2.021189213,1.998098135
mp-971706,1.778151274,1.75919807
mp-2510,1.380211234,1.618971109
mp-676290,1.176091313,0.68525064
mp-27396,0.90309,0.789616644
mp-1018895,1.623249292,1.705472469
mp-862631,1.230448961,1.202753901
mp-6969,1.819543958,1.799696803
mp-17275,1.799340606,1.742278099
mp-1019259,1.414973378,1.234040141
mp-850978,1.851258397,1.567024231
mp-999002,3.160168409,1.949982285
mp-862364,1.845098019,1.73915565
mp-1551,1.633468509,1.524510741
mp-861499,1.380211234,1.523960352
mp-865525,1.278753638,1.271349669
mp-10857,2.093421698,1.91824162
mp-981365,2.093421698,2.018702269
mp-3271,2.004321337,1.764962554
mp-27367,0.69897002,0.686295092
mp-11533,1.851258397,1.868680358
mp-862956,1.255272508,1.309264183
mp-27828,0.69897002,0.70554167
mp-27227,1.278753638,1.265249372
mp-24149,1.875061274,1.772981048
mp-864962,1.342422724,0.933109641
mp-981313,0.845098019,1.503498912
mp-1894,2.445604086,2.230412006
mp-636334,1.740362644,1.81036377
mp-28497,1.041392684,0.75128746
mp-1995,1.462398052,1.2049371
mp-542136,1.322219253,1.351408958
mp-1400,1.973127842,1.996800661
mp-973325,1.20412004,1.569749355
mp-16648,1.60205996,1.645258427
mp-10721,1.892094612,1.960295081
mp-2011,1.653212547,1.614631176
mp-1016825,1.90309,1.893921375
mp-6326,1.653212547,1.648147225
mp-9872,0.954242527,1.198375463
mp-15669,1.579783559,1.256903529
mp-675104,1,0.836558819
mp-8543,1.113943338,1.29109478
mp-1019108,1.612783909,1.791110277
mp-567807,1.544068098,1.568508625
mp-8181,1.812913299,1.84530735
mp-30741,2.107209921,1.827089429
mp-1018080,1.755874872,1.830283046
mp-2738,1.342422724,1.360015631
mp-241,1.447157979,1.307033777
mp-2182,1.643452644,1.452226162
mp-998201,1.113943338,0.800984263
mp-10884,1.991226077,1.995155692
mp-22266,1.959041357,2.080022335
mp-7918,1.913813829,1.925228834
mp-19060,1.612783909,1.633743644
mp-22268,2.033423662,2.054578066
mp-865708,1.39794004,1.516089797
mp-560956,1.146128058,1.077991247
mp-23002,1.176091313,1.192664385
mp-1000,1.20412004,1.250197172
mp-997094,1.612783909,1.576148629
mp-567164,2.004321337,2.071600676
mp-13311,1.544068098,1.4697541
mp-165,1.792391658,1.715753078
mp-639874,1.732393742,1.687443018
mp-5313,2.086359739,2.125669479
mp-29091,1.56820178,1.43853116
mp-976751,1.30103004,1.585649729
mp-568077,1.968482971,2.054854155
mp-8786,1.832508922,1.816411972
mp-504659,1.880813599,1.919444799
mp-866132,1.278753638,1.159348488
mp-28614,1.556302547,1.750098944
mp-1820,1.653212547,1.624814987
mp-3053,1.518513918,1.582851887
mp-27972,1.113943338,0.863690913
mp-593,1.845098019,1.665738344
mp-22558,1.60205996,1.977668524
mp-29456,1.30103004,0.740250707
mp-1561,1.431363821,1.454131365
mp-11175,1.20412004,1.170102596
mp-554144,1.414973378,1.366825461
mp-867149,1.342422724,1.193032026
mp-30593,1.77085197,1.730781674
mp-19809,1.934498429,1.949526668
mp-567769,1.612783909,1.533487916
mp-11822,1.556302547,1.409007549
mp-867343,0.60206002,1.113985777
mp-862658,1.556302547,1.620196342
mp-84,1.322219253,1.256126165
mp-1609,2.017033339,2.059749842
mp-625,1.707570195,1.653674006
mp-867909,1.690196037,1.791241765
mp-30498,1.361727834,1.251678705
mp-2647,1.518513918,1.539953709
mp-998883,1.079181194,1.513997674
mp-867348,1.579783559,1.439473152
mp-569396,1.477121234,1.438712835
mp-11816,1.380211234,1.37458992
mp-10623,1.633468509,1.607920289
mp-864651,1.963787794,1.846936107
mp-20905,2.143014908,2.102269888
mp-569775,1.80618,1.948228359
mp-541289,1.477121234,1.249902368
mp-5915,0.845098019,1.284953117
mp-19921,0.69897002,1.421382427
mp-12760,1.707570195,1.670132041
mp-3716,1.732393742,1.574131966
mp-558149,0.30103001,0.746855795
mp-976159,1.342422724,1.361379385
mp-975972,1.342422724,1.279982328
mp-976588,1.556302547,1.198694825
mp-10446,1.477121234,1.531262755
mp-979013,0.778151274,1.398008347
mp-19317,1.69896996,1.749390244
mp-571216,1.491361737,1.286181927
mp-865355,1.39794004,1.692382216
mp-5259,1.462398052,1.431548357
mp-2243,1.982271194,1.891781807
mp-1982,1.792391658,1.822741508
mp-11714,2.271841526,2.270734549
mp-1937,1.342422724,1.394947529
mp-29641,1.176091313,1.154236317
mp-29069,1.342422724,1.301151514
mp-10708,1.819543958,1.839564204
mp-6931,1.579783559,1.581422448
mp-961684,1.342422724,1.42553401
mp-977207,0.69897002,0.802326739
mp-864670,1.986771703,1.953620553
mp-15791,1.505149961,1.421286106
mp-9595,1.77085197,1.79577446
mp-3441,1.944482684,1.857118487
mp-1018674,1.707570195,1.53631413
mp-3349,1.919078112,1.885791421
mp-765499,1.518513918,1.538355589
mp-1008752,1.30103004,1.273454547
mp-7911,1.146128058,1.133998871
mp-4419,1.995635152,1.836237669
mp-4500,1.995635152,1.956275225
mp-505822,1.886490703,1.999351263
mp-5304,2.113943338,2.045171976
mp-5929,1.230448961,1.348101735
mp-11958,1.361727834,1.429853082
mp-44,2.041392803,1.565831184
mp-978281,1.39794004,1.35021472
mp-862930,1.491361737,1.199641824
mp-189,1.995635152,1.955736637
mp-23163,0.90309,0.893713295
mp-20083,1.778151274,1.801720619
mp-1393,1.041392684,1.197856665
mp-766,2.021189213,1.922771215
mp-697111,0.845098019,0.88121438
mp-20935,1.812913299,1.826159
mp-12620,1.633468509,1.378452659
mp-23251,0.845098019,0.836735129
mp-7473,1.662757874,1.663085818
mp-779517,1.90309,1.900757551
mp-776150,1.672097802,1.689440846
mp-4251,1.707570195,1.710441589
mp-1009222,1.176091313,1.052288771
mp-974641,0.477121264,1.179138184
mp-20563,1.556302547,1.587208629
mp-989642,1.113943338,1.015177727
mp-971979,1.462398052,1.326771855
mp-7899,1.556302547,1.444558382
mp-1291,1.30103004,1.407407761
mp-5135,2.029383659,2.060110092
mp-372,2.041392803,1.95979929
mp-19774,1.278753638,1.253676057
mp-5787,1.623249292,1.602460504
mp-977580,1.623249292,1.596737742
mp-12480,1.832508922,1.870823383
mp-996964,1.556302547,1.497783661
mp-971702,1.322219253,1.162728786
mp-1016881,1.832508922,1.67301774
mp-2949,1.60205996,1.62163198
mp-12867,1.819543958,1.785836458
mp-5699,1.278753638,1.300380945
mp-1009218,1.113943338,2.145955563
mp-5146,1.763427973,1.739273429
mp-8936,1,1.284951091
mp-13967,1.991226077,1.872300386
mp-28797,1.80618,1.678643465
mp-381,2.021189213,2.016424656
mp-569089,1.995635152,1.833335876
mp-669,1.763427973,1.66916132
mp-1019,1.672097802,1.673870206
mp-1934,1.39794004,1.416448593
mp-20485,0.845098019,1.151836634
mp-2906,1.934498429,1.840498924
mp-11565,1.880813599,1.884691477
mp-567657,1.113943338,1.103936791
mp-12622,1.361727834,1.379579186
mp-38,1.278753638,1.205532551
mp-973874,1.342422724,1.422561169
mp-567912,1.414973378,1.204277396
mp-981209,0.60206002,1.570065737
mp-23292,0.30103001,0.646491468
mp-23715,1.230448961,1.405014515
mp-867346,1.278753638,1.145519376
mp-2297,1.544068098,1.472954869
mp-7543,0.477121264,1.578842998
mp-776404,1.944482684,1.859431267
mp-662,1.39794004,1.544003487
mp-505296,1.681241274,1.592539549
mp-1019361,1.505149961,1.141566515
mp-2733,2.017033339,1.964119911
mp-13121,1.56820178,1.668431759
mp-21054,1.612783909,1.239989519
mp-760403,1.690196037,1.640955806
mp-11718,1.146128058,1.201643825
mp-12029,1.662757874,1.620898366
mp-864799,1.322219253,1.383995771
mp-11466,0.30103001,0.69840163
mp-3040,2.07188201,2.101384163
mp-569600,1.462398052,1.393594265
mp-12631,1.778151274,1.931009769
mp-30363,1.230448961,1.21397686
mp-974789,0.954242527,1.034899592
mp-568986,0.477121264,0.745797634
mp-865229,2.056904793,2.0586164
mp-24151,1.690196037,1.641957879
mp-36248,0.90309,0.984271348
mp-1013716,0.954242527,1.242485046
mp-1610,1.579783559,1.49700284
mp-540809,2.103803635,1.986126661
mp-753982,0.778151274,0.86244458
mp-1009213,0,1.317268848
mp-8697,1.897627115,1.917161584
mp-981397,1.255272508,1.246628881
mp-865908,1.462398052,1.054008722
mp-851,1.491361737,1.400057077
mp-568018,0.90309,1.237421513
mp-981233,1.431363821,1.960165143
mp-8638,2.212187529,2.156467438
mp-998986,1.740362644,1.91411221
mp-24237,1.799340606,1.617246628
mp-18968,1.643452644,1.700130343
mp-556646,1.079181194,1.373945355
mp-1335,1.785329819,2.009283066
mp-27468,1.662757874,1.681659937
mp-9880,2.146127939,2.014170647
mp-1914,1.740362644,1.628176928
mp-1670,1.857332468,1.868147612
mp-571262,1.690196037,1.704192996
mp-5165,1.949390054,1.751196742
mp-30444,2.176091194,2.166509867
mp-5238,1.556302547,1.396776557
mp-13334,1.857332468,1.782682896
mp-554278,1.785329819,1.683415771
mp-30768,1.361727834,1.417838573
mp-20959,1.591064572,1.397943616
mp-4893,1.934498429,1.734094977
mp-754673,1.462398052,1.367682219
mp-2128,1.361727834,1.191408157
mp-976843,0.845098019,0.87046504
mp-1782,1.56820178,1.613392234
mp-18963,1.56820178,1.621762991
mp-20340,1.826074839,1.639715552
mp-5048,1.113943338,1.090780497
mp-2723,2.017033339,1.880236983
mp-3909,1.892094612,1.900107503
mp-570074,2.086359739,2.041935921
mp-7436,1.255272508,1.263306856
mp-865963,1.380211234,1.360193968
mp-554107,1.361727834,1.39482975
mp-3345,1.518513918,1.341747761
mp-2102,1.672097802,1.245824337
mp-4867,1.662757874,1.825799465
mp-3109,1.653212547,1.329752564
mp-618991,1.462398052,1.430172324
mp-1975,2.130333662,1.965012193
mp-570845,1.799340606,1.643065453
mp-9381,1.778151274,1.71618855
mp-428,1.462398052,1.342650533
mp-1249,1.716003299,1.714652658
mp-977430,1.897627115,1.91369319
mp-631387,0.477121264,1.784561038
mp-2730,1.079181194,1.096846104
mp-23485,0.69897002,0.697223425
mp-559264,1.39794004,1.476231217
mp-8001,2.017033339,2.030802965
mp-22719,1.732393742,1.610715508
mp-776651,1.851258397,1.823673964
mp-972,1.447157979,1.535112858
mp-1203,2.025305748,1.916833997
mp-569594,2.049217939,2.058263779
mp-1016851,1.60205996,1.91494751
mp-15988,1.531478882,1.507918119
mp-27891,1.361727834,1.395348549
mp-510086,1.414973378,1.437549591
mp-472,0.845098019,1.742123365
mp-977112,1.113943338,1.798629284
mp-982040,1.812913299,1.443771839
mp-603347,1.30103004,1.52865541
mp-696114,0.60206002,0.707151473
mp-571059,1.278753638,1.372937679
mp-22740,1.690196037,1.674100995
mp-22179,1.690196037,1.74595499
mp-11023,1.633468509,1.596088171
mp-1553,1.851258397,1.861064911
mp-10635,1.361727834,1.301795602
mp-978596,1.763427973,1.622918725
mp-771123,1.857332468,1.825322986
mp-861873,2.017033339,1.851665497
mp-867330,1.977723598,1.935166955
mp-561075,1,1.112288356
mp-313,1.60205996,1.605669141
mp-976280,0.90309,0.848256648
mp-975651,1.380211234,1.376692295
mp-569496,1.56820178,1.48046267
mp-14090,1.255272508,1.312303185
mp-22921,1.491361737,1.426902056
mp-972364,1,1.189501286
mp-976943,1.973127842,1.921413302
mp-569624,1.819543958,1.874197364
mp-999060,1.785329819,1.887726307
mp-1014244,1.897627115,1.778802991
mp-13829,1.176091313,1.237651348
mp-505110,1.69896996,1.718082786
mp-1001011,1.845098019,1.730533004
mp-7939,1.579783559,1.467803955
mp-30491,1.079181194,1.283900738
mp-1922,1.968482971,1.877159476
mp-16522,1.477121234,1.621316314
mp-978303,1.643452644,1.418650627
mp-7285,1.919078112,1.931035161
mp-30682,1.863322854,1.796319127
mp-3210,1.90309,1.843207479
mp-35539,1.322219253,1.333994269
mp-2352,1.477121234,1.496091604
mp-980053,1.361727834,1.34537828
mp-568066,1.56820178,1.119564056
mp-3348,1.785329819,1.765413284
mp-20757,1.80618,1.801505327
mp-961687,1.755874872,1.631915092
mp-5676,1.462398052,1.465879321
mp-30338,1.505149961,1.626749039
mp-865796,1.69896996,1.706623912
mp-349,1.623249292,1.585150361
mp-864932,1.505149961,1.523578048
mp-28630,1.380211234,1.539352536
mp-31297,1.56820178,1.60730207
mp-631323,1.869231701,1.296826482
mp-11359,1.56820178,1.548474193
mp-3128,1.763427973,1.804444671
mp-19284,1.556302547,1.665966988
mp-757233,1.929418921,1.778082728
mp-3050,2.008600235,1.978760242
mp-560927,1.832508922,1.763714075
mp-4126,1.819543958,1.69742763
mp-31510,1.56820178,1.448486686
mp-2114,2.082785368,2.006537199
mp-13947,1,0.999140859
mp-5292,1.748188019,1.764104247
mp-862260,1.380211234,1.597615242
mp-19387,1.612783909,1.659388423
mp-8042,1.929418921,1.921852231
mp-29154,1.934498429,1.959098577
mp-774712,1.146128058,1.45592463
mp-9490,1.079181194,1.039528251
mp-760439,1.982271194,1.952098012
mp-571053,1.934498429,1.94754076
mp-22367,1.342422724,1.536302209
mp-570578,1.681241274,1.532969713
mp-12798,1.963787794,1.972313762
mp-754333,2.190331697,2.126641273
mp-16497,1.653212547,1.662382007
mp-1557,1.477121234,1.398867249
mp-600428,1.740362644,1.776897907
mp-951,1.643452644,1.758938909
mp-977189,0.954242527,0.786072254
mp-8278,1.579783559,1.501876712
mp-3710,1.929418921,1.978649855
mp-13302,1.60205996,1.454645634
mp-3217,1.763427973,1.75722146
mp-567817,1.041392684,1.074924588
mp-867242,1.662757874,1.628301382
mp-865809,1.968482971,1.709391594
mp-19082,1.80618,1.810739994
mp-865010,1.880813599,1.983940244
mp-5794,1.892094612,1.891386747
mp-1949,1.785329819,1.934272766
mp-12558,1.56820178,1.573430896
mp-570771,1.505149961,1.481006384
mp-8978,1.477121234,0.862595141
mp-2800,1,1.871845841
mp-18337,2.269512892,2.274634123
mp-3854,1.880813599,1.864621043
mp-834,1.944482684,1.656563997
mp-15322,1.880813599,1.793593287
mp-892,1.60205996,1.66347599
mp-931,1.732393742,1.498153567
mp-864975,0.60206002,1.643868208
mp-570744,1.591064572,1.641774058
mp-2103,1.447157979,1.405722857
mp-2385,1.919078112,1.966246128
mp-631555,1.322219253,1.773974419
mp-569662,1.079181194,1.225652218
mp-567574,1.716003299,1.504922748
mp-15697,1.380211234,1.334870934
mp-23711,1.518513918,1.553383112
mp-976600,1.505149961,1.756808758
mp-570791,2.271841526,2.270605087
mp-9472,1.30103004,1.447114229
mp-985438,0.954242527,1.028191328
mp-978964,1.431363821,1.329738259
mp-975288,1.77085197,1.642483234
mp-604496,1.785329819,1.728549719
mp-29736,1.732393742,1.673839092
mp-10270,1.995635152,2.033523083
mp-10228,1.20412004,1.13143909
mp-730,2.068185806,1.873737574
mp-30719,1.20412004,1.256534457
mp-15178,1.875061274,1.74900043
mp-30764,1.845098019,1.83241117
mp-765195,1.799340606,1.7930094
mp-1002122,1.079181194,1.855314493
mp-1190,1.447157979,1.439586163
mp-865558,1.322219253,1.075130939
mp-7469,1.342422724,1.290756941
mp-568630,1.690196037,1.734311461
mp-998196,1.113943338,0.835538864
mp-1629,1,1.306641936
mp-977391,1.361727834,1.509885788
mp-18773,1.934498429,2.01274991
mp-6997,1.322219253,1.256305218
mp-1019508,2.029383659,2.03249526
mp-5219,1.924279332,1.840280652
mp-8431,1.748188019,1.952722549
mp-977369,1.39794004,1.207409024
mp-1008530,1.929418921,2.004735231
mp-861908,1.897627115,1.964780331
mp-505198,1.230448961,1.24665451
mp-13118,1.556302547,1.54001677
mp-862721,1.041392684,1.204545617
mp-2967,2.313867331,1.948387146
mp-14069,1.681241274,1.710256934
mp-861501,1.20412004,1.403951526
mp-979424,1.30103004,1.490494251
mp-1431,2.149219036,2.05515337
mp-1753,1.662757874,1.502122283
mp-728,1.322219253,1.269426823
mp-999145,1.361727834,1.375469446
mp-571339,1.531478882,1.542316914
mp-675460,1.230448961,0.952198327
mp-1013525,1.146128058,1.801854968
mp-25053,1.845098019,1.906277895
mp-645,1.763427973,1.495677233
mp-7032,2.082785368,2.037809372
mp-982724,1.255272508,1.416674137
mp-867689,1.30103004,1.190238118
mp-768197,1.39794004,1.234224439
mp-580226,0.30103001,1.237311006
mp-571247,1.986771703,1.971718073
mp-867300,1.591064572,1.62268579
mp-976263,1.322219253,1.219324112
mp-1019359,1.579783559,1.259272814
mp-12956,2.033423662,2.062705278
mp-555370,1.845098019,1.780407667
mp-13914,1.973127842,1.819828153
mp-7483,1.113943338,0.748490691
mp-12903,1.30103004,1.257152319
mp-999558,1.949390054,1.988811731
mp-8062,2.271841526,2.269584656
mp-22793,1.991226077,1.99239099
mp-570963,1.939519286,1.962991714
mp-510347,1.20412004,1.139658213
mp-10712,1.954242468,1.942914486
mp-11514,2.033423662,1.954835773
mp-12666,1.892094612,2.01375699
mp-1018724,1.643452644,1.515165329
mp-7523,1.579783559,1.323884487
mp-2364,2.012837172,1.814792752
mp-229,2.053078413,1.948886156
mp-569426,1.176091313,1.166854262
mp-989528,1.361727834,1.065124512
mp-16886,1.342422724,1.267260075
mp-22463,1.623249292,1.656692147
mp-867773,1.39794004,1.356862545
mp-4652,1.672097802,1.815138221
mp-12005,1.812913299,1.458130836
mp-2250,1.863322854,1.865794539
mp-978283,1.39794004,1.225936294
mp-1648,1.897627115,1.872517824
mp-978089,1.361727834,1.389505625
mp-12403,0.845098019,0.851813495
mp-30610,1.39794004,1.280997753
mp-764648,1.963787794,1.929304838
mp-865360,1.447157979,1.58841753
mp-4081,1.342422724,1.385772109
mp-1018679,1.39794004,1.143512726
mp-768479,1.838849068,1.811953425
mp-2126,2.173186302,2.135807276
mp-1471,1.740362644,1.709874868
mp-865162,1.832508922,1.845596075
mp-865152,1.556302547,1.58327961
mp-978277,1.255272508,1.325320601
mp-580364,1.380211234,1.480806351
mp-1013714,1,1.194885135
mp-3732,2.127104759,2.064855576
mp-2361,1.681241274,1.743302345
mp-1009657,1.633468509,1.766066194
mp-20949,1.934498429,1.890511036
mp-31454,1.845098019,1.761730552
mp-556094,1.146128058,0.870945752
mp-865482,1.954242468,2.036309719
mp-3054,1.431363821,1.436251283
mp-9970,1.755874872,1.812465549
mp-437,1.477121234,1.449043751
mp-16726,1.518513918,1.406900406
mp-1513,1.80618,1.300345898
mp-123,1.322219253,1.014496088
mp-15789,1.477121234,1.35863328
mp-27953,1.944482684,2.133577824
mp-29816,1.079181194,1.074879885
mp-21029,1.255272508,1.422878027
mp-20033,1.740362644,1.87832284
mp-31171,1.414973378,1.401634932
mp-23533,0.60206002,0.759199917
mp-30769,1.380211234,1.430245161
mp-546,1.778151274,1.761102438
mp-1013549,1.414973378,1.2976228
mp-976289,0.954242527,1.187921882
mp-23047,1.505149961,1.49157548
mp-753176,1.342422724,1.484343886
mp-7881,0.90309,1.35017252
mp-568671,2.079181194,1.933364749
mp-23526,0.90309,0.943351686
mp-4230,1.913813829,1.814510703
mp-20708,1.518513918,1.715949178
mp-571443,1.342422724,1.395515561
mp-862318,1.77085197,1.708458066
mp-976025,1.477121234,1.488007069
mp-8255,1.146128058,1.209753871
mp-22044,1.643452644,1.422571421
mp-978285,1.39794004,1.251509666
mp-23260,0.778151274,0.707061768
mp-12965,1.892094612,1.900632739
mp-9473,1.56820178,1.600166678
mp-10394,1.851258397,1.832487226
mp-30773,1.56820178,1.678224087
mp-974452,1,2.139206171
mp-754154,1.612783909,1.688399553
mp-22240,1.897627115,1.852968931
mp-22759,2.28555727,2.214666367
mp-8615,2.149219036,2.007828712
mp-979258,1.322219253,1.15087676
mp-504600,0.90309,0.898773789
mp-7432,1.278753638,1.295254588
mp-978851,1.929418921,1.888634443
mp-9076,1.491361737,1.30763793
mp-568083,1.908485055,1.724092126
mp-776097,1.977723598,1.921268463
mp-20147,2.045322895,1.976634026
mp-8224,1.414973378,1.291232228
mp-12075,1.869231701,1.969300389
mp-11249,1.544068098,1.434635997
mp-974270,0.69897002,0.797118068
mp-915,1.39794004,1.418819308
mp-754113,1.146128058,1.121579766
mp-8426,0.90309,0.910553575
mp-507,1.763427973,1.769490004
mp-20531,1.579783559,1.693347335
mp-628773,0.60206002,1.240520954
mp-867112,1.255272508,1.19895041
mp-31172,1.113943338,1.117145181
mp-571651,1.785329819,1.764627814
mp-351,1.913813829,1.87913835
mp-571500,1.886490703,1.991954088
mp-4828,1.612783909,1.724103332
mp-16033,1.556302547,1.519402385
mp-753594,1.60205996,1.44766295
mp-568654,1.230448961,1.291290045
