mp-865536,0.759060911,0.76832711
mp-22894,0.504382454,0.429159777
mp-21029,0.638930595,0.586893619
mp-30403,0.636251987,0.550519952
mp-1001011,0.820525373,0.841474248
mp-8249,0.389372966,0.376840822
mp-9999,0.891652129,0.931119277
mp-569298,0.69241119,0.669244177
mp-1009831,0.920132767,0.966856244
mp-769253,0.713570721,0.55683542
mp-6931,0.638930595,0.594197166
mp-12620,0.686642615,0.421969451
mp-2466,0.727753835,0.646307258
mp-24723,0.849371864,0.824321045
mp-20245,0.701577264,0.639699405
mp-15254,0.606598692,0.575313777
mp-30731,0.736542829,0.68926425
mp-1937,0.578029752,0.614087015
mp-11038,0.729253291,0.726001302
mp-996960,0.469416932,0.493279673
mp-673247,0.769789538,0.776673019
mp-865131,0.831780113,0.848237829
mp-5501,0.63075335,0.468717114
mp-30451,0.578029752,0.519288765
mp-28610,0.389372966,0.300438268
mp-7524,0.761509366,0.738696804
mp-5720,0.794273059,0.806187404
mp-865934,0.688589173,0.574036185
mp-977427,0.824638362,0.817356298
mp-818,0.826253776,0.852194855
mp-14088,0.443950991,0.398373257
mp-976952,0.672294467,0.703961013
mp-977200,0.543064229,0.464559898
mp-2491,0.690511816,0.548145254
mp-28711,0.401915289,0.31512291
mp-7739,0.633526798,0.634504767
mp-973374,0.522140487,0.443765148
mp-8742,0.73936617,0.739223213
mp-560037,0.547886,0.375936208
mp-1008965,0.711912553,0.749645002
mp-1263,0.865186479,0.841430821
mp-842,0.765111726,0.761296417
mp-756490,0.5929644,0.506034916
mp-23002,0.424338531,0.404238945
mp-11261,0.697974904,0.658936413
mp-5933,0.774331692,0.748399175
mp-1007761,0.883503228,0.824880541
mp-549475,0.654106494,0.542061569
mp-1016879,0.863927886,0.843605272
mp-10857,0.819689666,0.820284633
mp-1017447,0.806587767,0.828035776
mp-1775,0.670133111,0.600499881
mp-747,0.726239841,0.695956602
mp-23703,0.565813583,0.53115496
mp-978885,0.62505471,0.509366214
mp-27707,0.434451409,0.316590237
mp-20679,0.834852747,0.858513253
mp-975994,0.504382454,0.349061334
mp-569406,0.663464225,0.616316095
mp-7381,0.538089382,0.487994849
mp-1424,0.754046235,0.761075376
mp-568673,0.786183771,0.803375104
mp-5798,0.800077248,0.829396489
mp-865878,0.811077878,0.835486263
mp-971703,0.805674123,0.815931364
mp-20522,0.661176675,0.555199153
mp-3204,0.654106494,0.635519902
mp-1823,0.743508148,0.741475787
mp-971864,0.786183771,0.827560262
mp-631388,0.786183771,0.813972554
mp-865546,0.561520291,0.498231614
mp-30746,0.761509366,0.747909301
mp-471,0.547886,0.55086507
mp-820,0.581898996,0.477501544
mp-11282,0.84372458,0.848458526
mp-12669,0.756573659,0.610643933
mp-378,0.713570721,0.609861213
mp-12359,0.619140972,0.551792662
mp-762391,0.713570721,0.703454652
mp-973276,0.644154262,0.555916732
mp-754403,0.808399313,0.756019004
mp-530274,0.818849485,0.842749485
mp-1008807,0.569992335,0.556094921
mp-4661,0.775446972,0.784925871
mp-1851,0.766294276,0.757700823
mp-12931,0.783039223,0.58940193
mp-571353,0.561520291,0.490972126
mp-1334,0.644154262,0.641872765
mp-23164,0.443950991,0.335493386
mp-8883,0.641564214,0.46967268
mp-13276,0.5929644,0.531782124
mp-867846,0.873129873,0.900895125
mp-29647,0.638930595,0.465583822
mp-961669,0.78090733,0.822230001
mp-1401,0.724711137,0.714882614
mp-124,0.701577264,0.674266543
mp-1007,0.638930595,0.495096541
mp-758052,0.678605199,0.648252397
mp-567290,0.697974904,0.556130019
mp-754246,0.510528152,0.41811565
mp-4595,0.862659141,0.888472363
mp-642750,0.779830329,0.76009195
mp-11449,0.823824332,0.859042878
mp-29731,0.654106494,0.448136683
mp-7483,0.616098274,0.459605602
mp-9743,0.649209411,0.615737298
mp-976008,0.565813583,0.480960711
mp-571665,0.778745931,0.774391838
mp-7931,0.596485813,0.540367686
mp-28591,0.424338531,0.397648785
mp-11733,0.71844247,0.754211614
mp-21008,0.809297214,0.832500829
mp-8352,0.767468051,0.799271254
mp-10059,0.861379988,0.89241296
mp-3340,0.83255397,0.855746218
mp-4043,0.547886,0.495258761
mp-20608,0.62505471,0.486613228
mp-4170,0.838610549,0.738967361
mp-557,0.532951351,0.422233517
mp-863674,0.649209411,0.525947972
mp-1597,0.830220957,0.805139642
mp-15964,0.742139618,0.733879165
mp-30161,0.760289913,0.702983446
mp-1018674,0.656498863,0.595506869
mp-11537,0.852800803,0.87251593
mp-156,0.491316943,0.413519167
mp-6794,0.833323957,0.707635017
mp-977442,0.552563811,0.535622943
mp-550433,0.800077248,0.738151669
mp-1730,0.538089382,0.459012043
mp-641526,0.817155446,0.84279406
mp-972640,0.627929923,0.53144051
mp-29678,0.644154262,0.556520804
mp-989568,0.729253291,0.573840476
mp-1009822,0.703347863,0.724620715
mp-31153,0.705098633,0.685781704
mp-866189,0.616098274,0.502499982
mp-18721,0.73936617,0.69749085
mp-21167,0.825448177,0.853540747
mp-510404,0.705098633,0.542594181
mp-557929,0.62505471,0.579128919
mp-27679,0.325838546,0.337483445
mp-20920,0.616098274,0.512423222
mp-4728,0.641564214,0.54604341
mp-7956,0.413527667,0.359050231
mp-1252,0.748865795,0.763854934
mp-1018104,0.682675434,0.692539082
mp-20983,0.789266384,0.777810852
mp-570179,0.71844247,0.632429979
mp-981311,0.726239841,0.459430114
mp-1708,0.641564214,0.590174655
mp-16733,0.697974904,0.672830523
mp-2738,0.690511816,0.635429716
mp-977418,0.686642615,0.609334287
mp-30767,0.522140487,0.450749311
mp-1008918,0.777654049,0.73089534
mp-546679,0.801024011,0.711413165
mp-12760,0.730738554,0.724700331
mp-999027,0.736542829,0.734112384
mp-22784,0.785142556,0.81884373
mp-752849,0.775446972,0.681826344
mp-2210,0.746209853,0.743572461
mp-754631,0.667941562,0.651488512
mp-862897,0.73366753,0.703390947
mp-3700,0.682675434,0.65493843
mp-971673,0.491316943,0.385589408
mp-4002,0.636251987,0.577457209
mp-25886,0.641564214,0.480454522
mp-8579,0.612995274,0.56150813
mp-4247,0.532951351,0.446750581
mp-12004,0.701577264,0.634647743
mp-1006880,0.670133111,0.441180667
mp-1016846,0.858135654,0.863542167
mp-2396,0.750177034,0.738585824
mp-567771,0.787218019,0.83741302
mp-13272,0.5929644,0.530347195
mp-977062,0.344294586,0.260418917
mp-113,0.893755462,0.935478979
mp-3917,0.721608137,0.65364102
mp-979011,0.665718872,0.681115888
mp-28978,0.543064229,0.533681481
mp-975990,0.616098274,0.681445151
mp-672388,0.665718872,0.495726577
mp-30349,0.711912553,0.520022658
mp-545512,0.699786449,0.673241299
mp-5046,0.561520291,0.466384866
mp-9939,0.766294276,0.77046744
mp-11667,0.670133111,0.603748174
mp-3503,0.696142197,0.652826362
mp-35417,0.720033282,0.702935998
mp-23797,0.461379515,0.400593204
mp-867287,0.63075335,0.617381378
mp-631502,0.755315066,0.766540399
mp-2231,0.497985829,0.392134935
mp-10214,0.779830329,0.757332039
mp-568848,0.108612852,0.220692755
mp-972808,0.561520291,0.655738211
mp-21893,0.609829607,0.633349586
mp-5491,0.750177034,0.727732408
mp-972742,0.5929644,0.377372745
mp-1016848,0.672294467,0.816467653
mp-972511,0.638930595,0.507420731
mp-972949,0.606598692,0.51043592
mp-12559,0.762719357,0.782967176
mp-550111,0.649209411,0.528620972
mp-402,0.62505471,0.605979207
mp-542435,0.710236665,0.656570791
mp-9068,0.522140487,0.44468418
mp-11798,0.760289913,0.832186845
mp-625054,0.742139618,0.669186102
mp-15985,0.766294276,0.77518283
mp-972961,0.721608137,0.756554948
mp-558432,0.522140487,0.453629336
mp-568596,0.69241119,0.560543775
mp-5786,0.830220957,0.818776981
mp-11974,0.737960822,0.717400805
mp-10163,0.48435158,0.388145856
mp-867701,0.557106052,0.520840246
mp-770107,0.794273059,0.800802228
mp-981200,0.62505471,0.593129413
mp-867773,0.62505471,0.524900152
mp-29352,0.697974904,0.670383447
mp-1500,0.581898996,0.517760663
mp-11249,0.713570721,0.733652035
mp-631532,0.532951351,0.555272508
mp-1014229,0.715211512,0.735127174
mp-984718,0.763920058,0.762929755
mp-601842,0.822183541,0.85168568
mp-21432,0.389372966,0.494125178
mp-3839,0.606598692,0.494357248
mp-7187,0.797202036,0.812745799
mp-974565,0.833323957,0.850692488
mp-22759,0.91104648,0.959210222
mp-974527,0.622125734,0.51190451
mp-27984,0.663464225,0.541459565
mp-22040,0.724711137,0.719517928
mp-15684,0.477062086,0.359642584
mp-1670,0.802900675,0.838891031
mp-7935,0.654106494,0.517479709
mp-2500,0.740759044,0.733994856
mp-9564,0.612995274,0.565332462
mp-3507,0.761509366,0.747881039
mp-20382,0.729253291,0.714763247
mp-21890,0.697974904,0.652191501
mp-2517,0.565813583,0.512400359
mp-569089,0.792289555,0.78988482
mp-1018083,0.578029752,0.495109868
mp-1013526,0.443950991,0.623703796
mp-631428,0.788245556,0.772810659
mp-973890,0.802900675,0.793358749
mp-551675,0.699786449,0.697536862
mp-3210,0.723167293,0.729649974
mp-21294,0.622125734,0.564644236
mp-30892,0.497985829,0.352035853
mp-1848,0.755315066,0.696109861
mp-5285,0.638930595,0.528172744
mp-19219,0.649209411,0.612668343
mp-985586,0.612995274,0.437707485
mp-1001113,0.694287812,0.757478863
mp-571041,0.834090158,0.774142191
mp-10846,0.723167293,0.714216733
mp-867695,0.280760145,0.337964818
mp-867812,0.750177034,0.776149712
mp-12585,0.852121054,0.895253981
mp-2680,0.808399313,0.773676327
mp-872,0.522140487,0.432229307
mp-182,0.63075335,0.514976395
mp-27927,0.806587767,0.783730824
mp-7880,0.641564214,0.612559775
mp-5149,0.823824332,0.850417565
mp-570677,0.532951351,0.454057689
mp-8672,0.773208498,0.633973016
mp-18750,0.793284404,0.743288462
mp-8278,0.616098274,0.560863905
mp-977138,0.824638362,0.722791726
mp-979417,0.641564214,0.570004942
mp-8221,0.819689666,0.843314955
mp-24045,0.670133111,0.602117824
mp-29088,0.612995274,0.57804267
mp-977376,0.703347863,0.593409276
mp-28731,0.857478615,0.902036864
mp-961703,0.477062086,0.493421098
mp-3970,0.51644189,0.437973044
mp-21493,0.720033282,0.639622029
mp-568077,0.850752524,0.893011172
mp-22394,0.847277907,0.834940209
mp-8621,0.522140487,0.363629021
mp-1608,0.690511816,0.634145345
mp-1020118,0.705098633,0.760858127
mp-631754,0.766294276,0.76303074
mp-4064,0.742139618,0.739342235
mp-961645,0.510528152,0.59377651
mp-2062,0.682675434,0.583933576
mp-5519,0.69241119,0.66065086
mp-989399,0.581898996,0.526595701
mp-6633,0.452907428,0.434268136
mp-2652,0.772077045,0.77721735
mp-20940,0.783039223,0.807997781
mp-729,0.864558516,0.897009902
mp-2068,0.62505471,0.655742634
mp-11572,0.868289479,0.894788922
mp-9172,0.686642615,0.666423319
mp-752953,0.767468051,0.794616294
mp-862974,0.694287812,0.599984732
mp-1157,0.840822787,0.870122391
mp-2877,0.727753835,0.699395664
mp-2932,0.791288254,0.801865959
mp-3721,0.794273059,0.800747312
mp-23052,0.461379515,0.366940329
mp-19317,0.78090733,0.792118667
mp-20997,0.757822274,0.740853104
mp-999395,0.807496163,0.851032781
mp-981548,0.636251987,0.551295377
mp-20049,0.686642615,0.640922943
mp-9960,0.676529736,0.64161025
mp-11576,0.547886,0.467421484
mp-10271,0.843004143,0.876086594
mp-34903,0.651677093,0.620471185
mp-761293,0.788245556,0.794973935
mp-567197,0.682675434,0.648177721
mp-974782,0.649209411,0.53259213
mp-23846,0.510528152,0.444604794
mp-776331,0.846573728,0.840101242
mp-862725,0.847277907,0.848458411
mp-972536,0.606598692,0.474903967
mp-3895,0.796231789,0.790236946
mp-974325,0.561520291,0.459976513
mp-1738,0.667941562,0.549271713
mp-7006,0.807496163,0.819309823
mp-15819,0.746209853,0.752222244
mp-1129,0.801024011,0.80814024
mp-867234,0.641564214,0.510593888
mp-19963,0.814579591,0.828068289
mp-754553,0.765111726,0.761483337
mp-24668,0.461379515,0.27371579
mp-762268,0.699786449,0.703385835
mp-972238,0.812838498,0.858021195
mp-22535,0.801965182,0.738815367
mp-11364,0.760289913,0.767192034
mp-861955,0.62505471,0.476872829
mp-752881,0.581898996,0.512937222
mp-974370,0.878977417,0.885055761
mp-980945,0.754046235,0.777331317
mp-754495,0.773208498,0.823112902
mp-754086,0.510528152,0.460179574
mp-978513,0.557106052,0.461840312
mp-22904,0.547886,0.421043583
mp-5692,0.818849485,0.806793314
mp-866191,0.585674949,0.520413214
mp-22607,0.51644189,0.439104329
mp-18949,0.705098633,0.624791424
mp-18767,0.726239841,0.733301173
mp-862954,0.73511176,0.740376326
mp-867279,0.773208498,0.68045914
mp-1007660,0.883503228,0.879268368
mp-23162,0.452907428,0.319684123
mp-29356,0.778745931,0.771115858
mp-5821,0.676529736,0.65133399
mp-12696,0.665718872,0.631834007
mp-15845,0.619140972,0.546790171
mp-862956,0.694287812,0.581999523
mp-865076,0.658855231,0.603881557
mp-2459,0.574062571,0.474127049
mp-569151,0.752767082,0.783271854
mp-2108,0.773208498,0.782543245
mp-973826,0.619140972,0.472383076
mp-989523,0.325838546,0.485550473
mp-1395,0.866435094,0.895541197
mp-23791,0.401915289,0.439646592
mp-976405,0.547886,0.37877183
mp-3654,0.599929806,0.578071334
mp-977562,0.686642615,0.559626466
mp-569833,0.732209881,0.72266156
mp-866196,0.565813583,0.409107536
mp-978515,0.649209411,0.574578678
mp-12622,0.651677093,0.634711275
mp-753181,0.708542626,0.679658556
mp-12855,0.5929644,0.455405075
mp-865094,0.842280436,0.861729033
mp-973986,0.5929644,0.469993959
mp-35591,0.62505471,0.51366204
mp-3556,0.760289913,0.679693711
mp-3668,0.654106494,0.628398794
mp-22725,0.750177034,0.736139092
mp-7557,0.797202036,0.798017271
mp-697068,0.813711453,0.806562393
mp-631333,0.793284404,0.81720304
mp-2930,0.823824332,0.830150372
mp-13474,0.641564214,0.518665335
mp-22412,0.581898996,0.570837293
mp-569850,0.48435158,0.249628113
mp-675701,0.585674949,0.50435189
mp-568536,0.477062086,0.297268557
mp-12777,0.763920058,0.767849528
mp-546279,0.48435158,0.386785373
mp-1013702,0.497985829,0.474425121
mp-4823,0.599929806,0.545444968
mp-754483,0.527639167,0.615739998
mp-550908,0.791288254,0.800578429
mp-8277,0.622125734,0.586480775
mp-5820,0.789266384,0.717611391
mp-1018103,0.792289555,0.7730371
mp-1016928,0.837118233,0.826567071
mp-980749,0.840822787,0.89033777
mp-1356,0.694287812,0.650333618
mp-12067,0.788245556,0.781632428
mp-19142,0.715211512,0.679228996
mp-7582,0.477062086,0.302754834
mp-2275,0.252191227,0.419226715
mp-4899,0.581898996,0.474588432
mp-1008872,0.697974904,0.667647431
mp-4382,0.848677062,0.852154071
mp-3159,0.547886,0.467066831
mp-2157,0.882383904,0.922673186
mp-1539,0.710236665,0.689052917
mp-973824,0.547886,0.460802659
mp-30180,0.737960822,0.737041868
mp-976799,0.769789538,0.798805505
mp-867834,0.777654049,0.800736053
mp-754727,0.658855231,0.626608694
mp-973884,0.801024011,0.811625429
mp-754055,0.703347863,0.611822206
mp-977415,0.699786449,0.616411049
mp-23818,0.569992335,0.484124448
mp-31459,0.798166261,0.8237766
mp-647,0.813711453,0.820079676
mp-1666,0.716835314,0.484022888
mp-2597,0.694287812,0.452710419
mp-2033,0.827852761,0.860610386
mp-567612,0.856818823,0.880649989
mp-5782,0.649209411,0.59897942
mp-631387,0.759060911,0.836654885
mp-754538,0.585674949,0.699614292
mp-754808,0.766294276,0.653078537
mp-605663,0.797202036,0.799530207
mp-4236,0.69241119,0.662259382
mp-5652,0.773208498,0.762780173
mp-274,0.71844247,0.713590489
mp-972898,0.646702203,0.678507741
mp-15642,0.589362084,0.529864099
mp-865779,0.820525373,0.836033466
mp-28024,0.757822274,0.759964886
mp-1820,0.649209411,0.625990894
mp-20196,0.557106052,0.375952866
mp-755552,0.656498863,0.603030078
mp-6963,0.649209411,0.590613175
mp-16297,0.724711137,0.723937256
mp-3054,0.627929923,0.576146875
mp-16646,0.658855231,0.526150459
mp-11023,0.767468051,0.770187117
mp-973535,0.504382454,0.264280357
mp-775808,0.743508148,0.735215982
mp-569331,0.646702203,0.587287851
mp-11266,0.504382454,0.414601625
mp-22375,0.696142197,0.472383535
mp-773137,0.434451409,0.333128108
mp-571420,0.721608137,0.698418557
mp-18875,0.769789538,0.789844609
mp-8414,0.413527667,0.372665167
mp-865534,0.344294586,0.274994072
mp-1018063,0.720033282,0.591861989
mp-840,0.774331692,0.720397038
mp-8285,0.797202036,0.815352912
mp-976114,0.491316943,0.47207564
mp-984082,0.622125734,0.612997779
mp-570822,0.561520291,0.626029381
mp-21168,0.552563811,0.517496712
mp-973633,0.761509366,0.768072637
mp-2513,0.770937506,0.754265151
mp-15856,0.830220957,0.844999187
mp-702,0.389372966,0.467573824
mp-1068,0.680653521,0.467011283
mp-976082,0.845155649,0.872229059
mp-570912,0.63075335,0.561852903
mp-776475,0.842280436,0.875016429
mp-19421,0.775446972,0.79092431
mp-559612,0.504382454,0.497547639
mp-10965,0.649209411,0.552158976
mp-11157,0.627929923,0.498571045
mp-22434,0.840088844,0.87132973
mp-973561,0.661176675,0.519548293
mp-14791,0.606598692,0.454316528
mp-568544,0.557106052,0.355326826
mp-10898,0.766294276,0.790024292
mp-37906,0.71844247,0.62855906
mp-30825,0.838610549,0.781305002
mp-5072,0.497985829,0.401956616
mp-631381,0.747543459,0.722709812
mp-31469,0.747543459,0.739618996
mp-15779,0.759060911,0.766773159
mp-1008617,0.62505471,0.596981778
mp-16035,0.654106494,0.478916827
mp-22498,0.646702203,0.581779804
mp-18712,0.638930595,0.602707478
mp-865184,0.705098633,0.691325998
mp-971744,0.811960726,0.83654425
mp-571555,0.344294586,0.242834891
mp-30472,0.612995274,0.565595207
mp-631342,0.724711137,0.826950676
mp-684969,0.63075335,0.621134653
mp-556536,0.596485813,0.474928035
mp-976010,0.504382454,0.413752501
mp-29803,0.443950991,0.376057011
mp-754912,0.729253291,0.680398538
mp-10895,0.818004745,0.841687706
mp-7555,0.574062571,0.608562482
mp-864675,0.684671584,0.737403415
mp-541449,0.413527667,0.388824948
mp-7225,0.777654049,0.748179398
mp-23486,0.452907428,0.294228897
mp-24289,0.808399313,0.824600449
mp-677072,0.469416932,0.403927202
mp-253,0.776554425,0.792784203
mp-37381,0.763920058,0.671009749
mp-20363,0.71844247,0.743459872
mp-568170,0.504382454,0.341495272
mp-864672,0.859441474,0.873242011
mp-28782,0.497985829,0.46516374
mp-22736,0.651677093,0.523295364
mp-973534,0.904844609,0.935116168
mp-866046,0.73366753,0.73088075
mp-973536,0.784094459,0.806350772
mp-974430,0.927040537,0.962967116
mp-8781,0.389372966,0.457595036
mp-19983,0.726239841,0.727982171
mp-20805,0.654106494,0.650411626
mp-902,0.477062086,0.382198656
mp-972180,0.599929806,0.515109721
mp-972526,0.690511816,0.586883969
mp-7904,0.627929923,0.588136803
mp-631527,0.822183541,0.581274132
mp-4200,0.785142556,0.803935749
mp-10584,0.697974904,0.681184762
mp-866073,0.784094459,0.778490749
mp-684580,0.522140487,0.427046101
mp-7899,0.686642615,0.612412606
mp-30585,0.757822274,0.705903854
mp-1013554,0.606598692,0.540941543
mp-975394,0.819689666,0.791293899
mp-983602,0.686642615,0.671463377
mp-24095,0.680653521,0.451886972
mp-19120,0.651677093,0.633876224
mp-581733,0.750177034,0.741722103
mp-23056,0.589362084,0.529958191
mp-9400,0.699786449,0.608758535
mp-803,0.684671584,0.623036939
mp-862716,0.646702203,0.646702697
mp-3909,0.796231789,0.812837478
mp-763099,0.727753835,0.692369855
mp-4973,0.654106494,0.584359057
mp-3871,0.768633053,0.76467683
mp-5827,0.809297214,0.857219404
mp-570276,0.73366753,0.712015169
mp-567456,0.5929644,0.559203972
mp-364,0.827055333,0.83587768
mp-28954,0.552563811,0.487097358
mp-1007881,0.858135654,0.922990157
mp-30578,0.732209881,0.720604407
mp-865159,0.649209411,0.548496289
mp-977224,0.672294467,0.559596481
mp-10259,0.811077878,0.825688766
mp-2917,0.727753835,0.720548343
mp-736,0.578029752,0.522811808
mp-18316,0.663464225,0.6160109
mp-4251,0.721608137,0.663186514
mp-770618,0.791288254,0.802797571
mp-1253,0.561520291,0.492335193
mp-35143,0.606598692,0.586545973
mp-7921,0.543064229,0.653104387
mp-865020,0.818004745,0.836263928
mp-8654,0.682675434,0.570708563
mp-690544,0.807496163,0.826419787
mp-22284,0.646702203,0.600462199
mp-13121,0.715211512,0.673288115
mp-861588,0.682675434,0.543348409
mp-7906,0.569992335,0.516744839
mp-21851,0.797202036,0.837051702
mp-631495,0.443950991,0.507316184
mp-7420,0.510528152,0.457539776
mp-571147,0.808399313,0.824752328
mp-754823,0.706830092,0.613174531
mp-9595,0.796231789,0.787751268
mp-1473,0.877245959,0.925171387
mp-15556,0.360804069,0.410577333
mp-1009217,0.651677093,0.609069647
mp-571651,0.729253291,0.697437543
mp-861953,0.824638362,0.848490809
mp-30805,0.63075335,0.575748736
mp-20731,0.565813583,0.43581077
mp-900,0.769789538,0.74445697
