mp-6073,2.204119921,2.234529018
mp-21481,1.579783559,1.424205303
mp-8994,1.361727834,1.35978806
mp-19740,2.004321337,1.951188684
mp-7422,1.934498429,1.952677011
mp-2263,2.342422724,2.325640917
mp-862658,1.954242468,1.953730345
mp-998965,2.378397942,2.214461565
mp-753605,1.414973378,1.411683917
mp-18963,1.69896996,1.790326953
mp-11771,1.812913299,1.592626929
mp-864639,2.387389898,2.358881712
mp-549970,2.113943338,1.967179298
mp-12659,2.367355824,2.367646933
mp-13082,2.324282408,2.340535879
mp-753541,1.633468509,1.689163685
mp-11456,2.367355824,2.347773314
mp-951,2.278753519,2.024779558
mp-22787,2.37474823,2.361561298
mp-2748,1.785329819,1.663086176
mp-1019551,1.869231701,1.875751019
mp-568592,1.380211234,1.716864944
mp-8,2.562292814,2.549128771
mp-40251,2.152288437,2.064038754
mp-865708,1.80618,1.58001399
mp-983586,1.690196037,1.302875042
mp-555483,2.123851538,1.272314548
mp-723,2.463892937,2.456265211
mp-23330,1.39794004,1.48704958
mp-631377,2.474216223,2.370577335
mp-29091,1.880813599,1.852670431
mp-644278,1.977723598,1.957922101
mp-2180,1.924279332,1.867187738
mp-977424,1.60205996,1.597393751
mp-2653,2.571708918,2.598109484
mp-30773,2.041392803,2.062911749
mp-744,1.944482684,1.818854213
mp-1008986,2.332438469,2.369393826
mp-13322,2.240549326,2.249055624
mp-863659,1.748188019,1.692305088
mp-3286,1.908485055,1.733591318
mp-10564,1.77085197,1.743975759
mp-27865,1.491361737,1.287949085
mp-9212,1.908485055,1.905294538
mp-19112,1.863322854,1.817888141
mp-20025,1.505149961,1.763241529
mp-13799,1.732393742,1.550002575
mp-861995,2.149219036,2.008956432
mp-973613,2.290034533,2.052324057
mp-5921,2.283301115,2.27613306
mp-976254,1.278753638,1.277734756
mp-867205,1.041392684,1.736868143
mp-16304,2.103803635,2.097079039
mp-765499,1.732393742,1.710006714
mp-7376,1.556302547,1.546183467
mp-17287,1.255272508,1.298342466
mp-552802,1.959041357,1.827144742
mp-23245,1.724275827,1.441635132
mp-8842,1.819543958,1.876796246
mp-19824,1.892094612,1.842075706
mp-865441,2.220108032,2.173174143
mp-2602,1.832508922,1.583565235
mp-8943,1.591064572,1.693118572
mp-30477,1.518513918,1.494850636
mp-10918,1.491361737,1.496743679
mp-13910,1.707570195,1.723423481
mp-9970,1.949390054,1.946901679
mp-761842,2.257678509,2.234148264
mp-27488,2.382017136,2.386082888
mp-754779,1.724275827,1.713518143
mp-1915,2.356025934,2.375626087
mp-1067,1.69896996,1.682454944
mp-867735,2.086359739,1.71774137
mp-8606,1.763427973,1.731230855
mp-20180,2.383815289,2.37601018
mp-2016,2.173186302,1.949805975
mp-972541,1.716003299,1.541658163
mp-556646,1.681241274,1.595787287
mp-10189,1.579783559,1.595377326
mp-28270,1.230448961,1.288900971
mp-864949,2.290034533,2.253169298
mp-7976,1.857332468,1.571320891
mp-31138,2.178977013,2.199229956
mp-866127,2.354108334,2.330639601
mp-22896,1.505149961,1.303299785
mp-29400,1.146128058,1.227831841
mp-9588,1.612783909,1.667206645
mp-13313,1.612783909,1.591814637
mp-862445,2.434568882,2.392114639
mp-972324,2.363611937,2.364443064
mp-1709,2.113943338,1.929927945
mp-5251,1.826074839,1.850333095
mp-16528,2.053078413,2.020163536
mp-753380,1.832508922,1.705392241
mp-571499,2.437750578,2.419791937
mp-30437,1.826074839,1.799830079
mp-2512,2.178977013,2.179766655
mp-973538,1.863322854,1.957697272
mp-21400,2.117271185,2.155303955
mp-999072,1.982271194,2.026979446
mp-18728,2.079181194,2.113560438
mp-3363,2.008600235,2.035219193
mp-12480,2.173186302,2.2240839
mp-573316,1.361727834,1.377063751
mp-753156,2.093421698,1.935834527
mp-1779,1.60205996,1.5889256
mp-2739,0.69897002,1.397995949
mp-862887,1.986771703,2.000809431
mp-549720,1.113943338,1.087010145
mp-464,1.913813829,1.653980613
mp-973149,2.271841526,2.264153242
mp-998323,1.322219253,1.182405233
mp-8426,1.20412004,1.197689056
mp-1019564,1.623249292,1.594724417
mp-8046,2.465382814,2.494324207
mp-21318,1.857332468,1.762275338
mp-31011,2.025305748,2.014966011
mp-2384,1.913813829,1.688310862
mp-1008282,1.579783559,2.438574314
mp-788,2.041392803,2.054715872
mp-321,1.90309,1.878270268
mp-1018136,1.845098019,1.67076242
mp-1868,2.16731739,2.157781839
mp-973156,2.025305748,2.27879405
mp-27837,1.612783909,1.385819912
mp-974810,1.579783559,1.163975835
mp-973622,0.69897002,1.165953994
mp-1,0.30103001,1.161367655
mp-22882,1.30103004,1.232099056
mp-317,2.143014908,2.150297403
mp-1702,2.130333662,1.9589293
mp-769218,1.079181194,1.1496346
mp-643265,0.778151274,1.002898335
mp-11539,2.021189213,1.917765617
mp-2845,2.093421698,2.044420242
mp-971631,1.875061274,1.772255182
mp-3821,1.414973378,1.526714444
mp-568398,1.672097802,1.702237129
mp-9812,2.068185806,2.057940006
mp-30849,2.385606289,2.377274036
mp-4374,1.963787794,1.741000175
mp-20440,2.164352894,2.164385557
mp-977563,2.445604086,2.321409941
mp-1018123,2.113943338,2.142580032
mp-22722,2.290034533,2.28384161
mp-863704,1.653212547,1.507399678
mp-9583,1.643452644,1.623950005
mp-17639,1.908485055,1.878990293
mp-1956,1.863322854,1.717955351
mp-8207,2.28555727,2.215515137
mp-568430,1.977723598,1.861786366
mp-1018124,2.195899725,2.188927889
mp-9835,1.991226077,1.974994183
mp-545467,1.707570195,1.877174139
mp-2627,1.880813599,1.722113609
mp-23201,1.591064572,1.55587101
mp-976863,1.518513918,1.531292439
mp-29661,2.257678509,2.224287033
mp-1006146,1.518513918,1.504543781
mp-999502,2.439332724,2.434556961
mp-557862,1.662757874,1.60961616
mp-1409,2.283301115,2.272830963
mp-3717,2.21484375,2.315492153
mp-3109,1.857332468,1.625196457
mp-864628,1.838849068,1.577193499
mp-2762,2.292256117,2.251106501
mp-642644,2.281033278,2.315154552
mp-978508,2.220108032,2.237138987
mp-5124,2.139878988,2.161186934
mp-685097,2.322219372,2.328364134
mp-5757,2.252852917,2.187892675
mp-570377,1.591064572,1.598793149
mp-18968,1.944482684,1.962959886
mp-1008224,2.307496071,2.354811668
mp-505368,1.612783909,1.628170133
mp-7365,1.973127842,1.794969082
mp-971702,1.623249292,1.548881531
mp-961711,2.217483997,2.210116386
mp-865010,2.292256117,2.297236204
mp-861918,1.80618,1.762226224
mp-1343,2.033423662,2.05240941
mp-9577,1.69896996,1.675978899
mp-1358,2.281033278,2.263774395
mp-974517,1.56820178,1.481913447
mp-2051,1.919078112,1.815356851
mp-571166,1.39794004,1.355903625
mp-158,1.278753638,1.511564732
mp-9010,1.146128058,1.152330041
mp-20567,2.117271185,2.08536911
mp-981749,2.041392803,1.997269988
mp-12118,1.963787794,1.967968106
mp-10911,2.049217939,2.048299074
mp-561258,1.845098019,1.859765172
mp-12564,1.740362644,1.694056273
mp-753459,2.330413818,2.287735224
mp-7502,1.875061274,1.359403849
mp-3034,1.892094612,1.899838924
mp-971975,1.785329819,2.10872364
mp-981368,2.190331697,2.166135788
mp-30555,2.305351257,2.300703764
mp-492,2.413299799,2.435557127
mp-2612,1.591064572,1.603640079
mp-22508,2.178977013,2.245733976
mp-9989,2.313867331,2.271840334
mp-974708,1.724275827,1.515829206
mp-46,2.053078413,2.053579807
mp-758933,2.31175375,2.369071484
mp-20900,1.977723598,2.029240608
mp-696746,2.356025934,2.342489481
mp-1008526,2.465382814,2.49001646
mp-1910,2.178977013,2.135494471
mp-7170,1.80618,1.733717203
mp-865043,2.037426472,2.009629726
mp-2338,1.778151274,1.750579596
mp-12265,1.819543958,1.820364594
mp-20887,1.991226077,1.914940596
mp-17045,2.287801743,2.277724981
mp-22964,1.90309,1.559707522
mp-850062,2.056904793,2.026775122
mp-974774,0,1.174139261
mp-29772,1.863322854,1.913920164
mp-23183,1.531478882,1.231697083
mp-34078,1.079181194,1.167885661
mp-5419,2.100370646,2.113157988
mp-10076,2.204119921,2.204432964
mp-5714,2.3443923,2.328743935
mp-569671,2.017033339,1.991698623
mp-10247,2.354108334,2.23068428
mp-15778,1.934498429,1.906157732
mp-11416,2.025305748,2.080137491
mp-975443,2.086359739,2.104190111
mp-756134,2.155336142,2.169404984
mp-11534,2.232996225,1.721667767
mp-2630,1.681241274,1.708776593
mp-976423,1.623249292,1.447587967
mp-10437,1.732393742,1.708239675
mp-976406,2.274157763,2.173435211
mp-30846,2.008600235,1.990880132
mp-7940,1.755874872,1.660634518
mp-6494,1.732393742,1.693720579
mp-2070,2.093421698,2.134239197
mp-7377,1.491361737,1.47432363
mp-996964,2.146127939,2.03622961
mp-973300,1.672097802,1.894755363
mp-21113,2.100370646,2.002235174
mp-1959,2.281033278,2.132559299
mp-2856,2.09691,2.098181248
mp-569523,1.886490703,1.88051331
mp-1016831,2.245512724,2.174270153
mp-30177,2.079181194,2.02655673
mp-20144,2.326335907,2.360184908
mp-33365,2.255272388,2.241710424
mp-24154,2.250420094,2.247745514
mp-999308,2.582063437,2.412435293
mp-571622,2.123851538,2.130486012
mp-23533,1.113943338,1.038018227
mp-13444,1.556302547,1.531293988
mp-8401,1.80618,1.807551265
mp-1009733,1.544068098,1.599192858
mp-3359,1.982271194,1.964092731
mp-983236,1.968482971,1.787489533
mp-2880,2.414973259,2.318248272
mp-975997,2.029383659,1.36510241
mp-13,2.260071278,2.266451359
mp-570713,2.209515095,2.215401411
mp-1013544,1.505149961,1.437330008
mp-266,2.089905024,2.062906504
mp-542569,2.305351257,2.304852247
mp-697126,1.892094612,1.778025508
mp-22029,2.195899725,2.206058264
mp-978842,1.544068098,2.000371218
mp-8634,2.447158098,2.425454617
mp-3376,2.133538961,2.075455666
mp-569674,1.819543958,1.84311831
mp-20249,2.298853159,2.246730328
mp-4909,2.004321337,2.038264275
mp-17783,1.755874872,1.72411871
mp-1203,2.290034533,2.304498434
mp-29145,0.90309,0.900027514
mp-978543,1.740362644,1.497161746
mp-23959,1.380211234,1.638587594
mp-973142,1.995635152,1.999437451
mp-866162,1.799340606,1.805787683
mp-1371,1.80618,1.739182711
mp-973933,2.357934952,2.313252449
mp-30848,2.041392803,1.911523104
mp-975650,1.477121234,1.427467823
mp-22149,1.949390054,1.890708923
mp-27226,1.968482971,2.009572029
mp-510281,2.155336142,2.173354149
mp-989605,1.755874872,1.41501677
mp-1018028,2.149219036,2.148611307
mp-2516,1.778151274,1.782008767
mp-1018015,2.056904793,2.146138668
mp-982387,1.763427973,1.60280025
mp-12899,1.963787794,1.78025198
mp-981312,2.07188201,2.040964365
mp-9687,1.322219253,1.289642811
mp-12951,2.09691,2.137246847
mp-22566,1.672097802,1.460765958
mp-20238,2.100370646,1.950553536
mp-1019108,1.934498429,1.948649168
mp-561536,2.017033339,1.92454505
mp-1458,2.348304749,2.327966213
mp-3896,2.255272388,2.239986897
mp-24719,2.298853159,2.301491499
mp-10417,1.113943338,1.370303273
mp-15701,2.240549326,2.230423212
mp-815,2.255272388,2.253345013
mp-3372,1.39794004,1.401843786
mp-31017,2.146127939,2.008923054
mp-1592,1.716003299,1.766099215
mp-754154,1.919078112,1.77175796
mp-567929,2.16731739,2.150441408
mp-1239,1.995635152,1.888386488
mp-568961,1.886490703,1.846179605
mp-20898,1.869231701,1.712812662
mp-862702,1.892094612,1.868190527
mp-755441,2.230448961,2.229256392
mp-4840,1.778151274,1.530789614
mp-19322,1.56820178,1.986956
mp-22464,1.278753638,1.695767879
mp-1402,1.973127842,2.037778616
mp-504594,1.278753638,1.327069879
mp-1014261,2.274157763,2.120943785
mp-20463,1.832508922,1.39069128
mp-13937,2.107209921,1.979497313
mp-866033,2.267171621,2.231731892
mp-2395,1.949390054,1.894968748
mp-867927,2.348304749,2.359975576
mp-10314,1.778151274,1.714635134
mp-567097,1.949390054,1.941410422
mp-24150,2.103803635,1.883257151
mp-44,2.16731739,1.821618795
mp-1332,2.382017136,2.38172245
mp-5967,2.152288437,2.147917032
mp-643264,1.732393742,1.742763162
mp-8407,1.755874872,1.552496552
mp-23177,1.079181194,1.318065405
mp-15783,1.612783909,1.408154964
mp-554134,0.477121264,1.472759962
mp-4531,1.431363821,1.560171008
mp-423,2.181843519,2.157450199
mp-2611,1.556302547,1.635360241
mp-6933,2.117271185,2.331502199
mp-14763,1.944482684,1.918497205
mp-27668,1.653212547,1.705813646
mp-29898,1.255272508,1.220508337
mp-636328,2.250420094,2.227381706
mp-1009593,2.136720657,2.064988852
mp-11293,2.060697794,2.03859067
mp-934,1.491361737,1.468627453
mp-999473,2.21484375,2.206167936
mp-972845,2.298853159,2.337688446
mp-973396,2.049217939,2.14060688
mp-631503,2,2.118672609
mp-16483,1.897627115,1.903157473
mp-973066,2.161367893,2.231040001
mp-571203,1.851258397,1.834142566
mp-676518,1,1.357387304
mp-976150,1.690196037,1.743357658
mp-1509,1.230448961,1.350124598
mp-2895,2.07554698,2.065041065
mp-7939,1.785329819,1.75786972
mp-15316,1.740362644,1.817561388
mp-625074,1.707570195,1.942183375
mp-754065,2.117271185,1.69246614
mp-5167,2.037426472,1.934554815
mp-570835,1.707570195,1.722470641
mp-10755,2.056904793,2.090077162
mp-9906,2.378397942,2.260919571
mp-4770,1.633468509,1.679009795
mp-3618,2.079181194,2.062292576
mp-978851,2.068185806,2.218437672
mp-552292,1.80618,1.572852135
mp-862977,1.982271194,1.805064797
mp-22747,1.30103004,1.803752899
mp-1296,2.243037939,2.201261044
mp-4798,2.220108032,2.21792984
mp-1867,2.332438469,2.321617842
mp-28952,1.414973378,1.828739524
mp-777413,2.190331697,2.048215628
mp-22240,2.056904793,2.092051268
mp-1007693,2.480006933,2.443443775
mp-4454,2.356025934,2.258603573
mp-20937,2.50515008,2.489448786
mp-542172,1.662757874,1.652802706
mp-20552,2.217483997,2.11691308
mp-864715,2.204119921,2.176479816
mp-4552,2.004321337,1.836995363
mp-777463,1.56820178,1.637800574
mp-973442,1.973127842,2.059765577
mp-758835,2.07554698,2.029640436
mp-1541,1.690196037,1.29257524
mp-12177,1.662757874,1.576226473
mp-1018112,1.653212547,1.700072289
mp-30866,2.451786518,2.416965961
mp-166,1.230448961,1.296114445
mp-12772,2.053078413,2.058664322
mp-756473,0,0.926120281
mp-12083,2.487138271,2.505420685
mp-864795,1.653212547,1.333720565
mp-7437,1.556302547,1.528180599
mp-631576,2.361727953,2.240072012
mp-971833,1.740362644,1.826094627
mp-13915,2.033423662,2.03800416
mp-1018087,1.819543958,1.5481987
mp-12381,1.991226077,1.7615484
mp-631563,2.068185806,1.882331014
mp-561067,1.690196037,1.606994629
mp-7349,1.939519286,1.970540762
mp-862700,2.43616271,2.398055077
mp-806,2.068185806,1.875435591
mp-6915,2.152288437,2.152960062
mp-22992,1.322219253,1.323387742
mp-558636,2.158362389,2.272799969
mp-11329,2.27646184,2.212611198
mp-989551,2.041392803,1.914685845
mp-6328,1.716003299,1.612891793
mp-11971,2.029383659,1.957761645
mp-75,2.240549326,2.214144468
mp-569114,1.462398052,1.570542216
mp-540925,1.20412004,1.213589191
mp-8281,1.643452644,1.59559679
mp-753326,1.799340606,1.659898996
mp-22490,2.103803635,2.064860821
mp-971669,1.913813829,1.902353168
mp-5111,1.662757874,1.874646664
mp-571566,1.662757874,1.651288867
mp-20225,1.69896996,1.538865089
mp-10245,2.184691429,2.174699545
mp-556353,1.612783909,1.560374856
mp-2740,2.146127939,2.211314678
mp-9843,1.724275827,1.757160902
mp-295,1.869231701,1.73428154
mp-979026,1.623249292,1.668329716
mp-867170,2.184691429,2.190615177
mp-8161,1.869231701,1.971480846
mp-865661,1.612783909,1.603782415
mp-1018068,2.382017136,2.404670238
mp-27360,2.130333662,2.039808512
mp-20595,1.785329819,1.752805591
mp-631316,1.230448961,1.584238529
mp-38725,1.278753638,1.471177578
mp-29596,1.968482971,2.032040596
mp-34611,1.812913299,1.84176898
mp-507,2.307496071,2.271430969
mp-1008527,2.510545015,2.489580393
mp-580,2.143014908,2.230482578
mp-975425,1.724275827,2.197298765
mp-541989,1.612783909,1.607682943
mp-9985,2.378397942,2.374941111
mp-677103,1.342422724,1.230706334
mp-12537,2.143014908,2.141769886
mp-864961,2.283301115,2.275959492
mp-2291,2.176091194,2.184399605
mp-15805,2.290034533,2.266343832
mp-568747,1.60205996,1.494010925
mp-675104,1.322219253,1.258165598
mp-989538,1.447157979,1.211308837
mp-568177,1.716003299,1.761591911
mp-569610,0.69897002,0.989284873
mp-1926,1.934498429,1.995479822
mp-976113,2,1.667233229
mp-27198,1.380211234,1.624205589
mp-2548,1.819543958,1.761598349
mp-867290,1.77085197,1.367233276
mp-2858,2.262451172,2.174666643
mp-4429,1.968482971,1.798740149
mp-978950,1.716003299,1.547572851
mp-977362,2.287801743,2.22529912
mp-961694,1.986771703,2.113307953
mp-976843,2.357934952,1.305208683
mp-1185,2.3996737,2.374276161
mp-1877,1.886490703,1.833181977
mp-11334,2.475671291,2.44904685
mp-1009048,1.623249292,1.642716885
mp-22975,0.778151274,1.248609066
mp-573755,1,1.152096748
mp-11019,2.178977013,2.182541847
mp-982388,1.591064572,1.601853132
mp-973920,2.250420094,2.224148035
mp-4126,2.113943338,1.917244673
mp-972071,2.27646184,2.242899895
mp-5659,2.264817715,2.240970612
mp-20565,2.209515095,2.216672659
mp-1018936,1.755874872,1.435414314
mp-30444,2.123851538,2.133078575
mp-10877,1.968482971,1.958842278
mp-754027,1.944482684,1.745401144
mp-864962,1.612783909,1.432572126
mp-18093,2.354108334,2.339097023
mp-7443,1.880813599,1.86232233
mp-18766,2.298853159,2.315372705
mp-4636,2.130333662,2.128440857
mp-9565,1.591064572,1.579498768
mp-975050,1.518513918,1.179507494
mp-861881,2.008600235,1.885781765
mp-1102,2.252852917,2.294332027
mp-754825,1.924279332,1.794044256
mp-1911,1.778151274,1.59912324
mp-753506,1.792391658,1.513933778
mp-33708,2.209515095,2.160760641
mp-555166,1.518513918,1.519819021
mp-12029,1.778151274,1.761513591
mp-5186,2,2.000110388
mp-1016930,2.290034533,2.25940299
mp-8978,1.982271194,1.623605132
mp-1016829,2.287801743,2.301402092
mp-754531,2.029383659,2.159801006
mp-568293,1.857332468,1.876735091
mp-7725,1.845098019,1.84806478
mp-9968,1.886490703,1.450735092
mp-3437,2.130333662,2.048455715
mp-974842,2.198657036,1.977027774
mp-861975,2.3996737,2.177731037
mp-2563,1.740362644,1.708065987
mp-978287,1.792391658,1.822806478
mp-30777,2.260071278,2.256309986
mp-772099,2.093421698,1.982801676
mp-1018031,1.707570195,1.821025848
mp-669,1.939519286,1.793797493
mp-1018728,1.875061274,1.435454369
mp-570769,1.939519286,1.934897065
mp-22211,2.139878988,2.225229502
mp-23291,1.255272508,1.329779387
mp-977286,1.361727834,1.244925976
mp-865322,2.149219036,1.991206408
mp-20358,1.991226077,1.777307034
mp-865896,1.724275827,1.665739775
mp-19962,1.968482971,1.909092307
mp-556417,1.146128058,1.153976679
mp-2780,1.944482684,1.965640068
mp-7440,1.447157979,1.470541239
mp-1018164,2.320146322,2.296126604
mp-30661,2.117271185,2.117607832
mp-1698,1.672097802,1.510001779
mp-998973,2.190331697,2.200605869
mp-7079,2.133538961,2.072406769
mp-979459,1.579783559,1.464202046
mp-984358,2.064457893,2.019809008
mp-615,1.612783909,1.692748666
mp-999258,1.778151274,1.960814238
mp-11917,2.267171621,2.271786451
mp-1008556,2.264817715,2.224203587
mp-214,2.262451172,2.245310783
mp-754185,1.845098019,1.869244576
mp-288,2.193124533,2.105140924
mp-1866,1.39794004,1.42090559
mp-22934,1.079181194,1.099566698
mp-27579,1.662757874,1.662387252
mp-1919,2.252852917,2.268106937
mp-20201,1.77085197,1.622464538
mp-777667,1.869231701,1.866965532
mp-30507,2.033423662,2.310831308
mp-569535,1.491361737,1.444689274
mp-8431,2.170261621,2.211375237
mp-984049,1.477121234,1.709721088
mp-1773,2.527629852,2.487661362
mp-23060,0.90309,0.785795808
mp-1013549,1.556302547,1.364820242
mp-554573,1.414973378,1.764007092
mp-972763,2.060697794,2.141491652
mp-1533,1.623249292,1.468830585
mp-8177,1.944482684,1.807656646
mp-16522,2.049217939,2.015658379
mp-20136,1.39794004,1.313725948
mp-11385,2.021189213,2.089340687
mp-23279,1.477121234,1.126829267
mp-22325,1.662757874,1.56139183
mp-20327,2.117271185,2.116657972
mp-631318,2.041392803,1.941871762
mp-104,1.556302547,1.645726442
mp-867762,1.924279332,1.796701074
mp-1628,2.110589743,1.982647657
mp-865517,2.100370646,2.086682558
mp-11566,1.875061274,1.867254734
mp-4014,2,1.909573078
mp-996983,1.812913299,2.053868771
mp-864950,2.363611937,2.365572691
mp-27821,1.724275827,1.810865879
mp-1523,2.103803635,2.096392393
mp-863737,1.69896996,1.583698034
mp-570811,2.250420094,1.819071293
mp-11580,2.309630156,2.256591082
mp-20352,1.939519286,1.878485084
mp-1451,2.324282408,2.319094896
mp-981210,2.008600235,1.670214534
mp-22469,2.173186302,2.206885338
mp-21117,2.079181194,2.052661419
mp-2001,1.643452644,1.545454264
mp-675460,1.556302547,1.252967596
mp-16524,2.117271185,2.114495277
mp-556939,1.431363821,1.240738869
mp-50,2.287801743,2.263658762
mp-7655,1.690196037,1.596275091
mp-11597,2.204119921,2.155335426
